"ID","TARGET"
728,0.0118415621109307
729,0.0022195215569809
733,0.00948005402460694
736,0.0110344686545432
739,0.0402945075184107
742,0.243761278688908
743,0.0137015231885016
744,0.00332224578596652
745,0.240234047174454
747,0.00792063795961439
749,0.024555055424571
750,0.024320436641574
751,0.0304211275652051
752,0.00419697898905724
755,0.00446039927192033
756,0.00143657880835236
762,0.0313980719074607
763,0.050924900919199
764,0.0200127474963665
765,0.017931210808456
766,0.00672582210972905
769,0.0234021330252289
770,0.219847857952117
773,0.00570964883081615
774,0.0438081957399845
776,0.0125984339974821
777,0.0145719521678984
778,0.00482873897999525
779,0.00950057245790958
780,0.0020453572506085
781,0.022774064913392
786,0.0504547003656626
788,0.00401661370415241
794,0.0232610693201422
796,0.191724129021168
801,0.108888134360313
802,0.0226663099601865
803,0.00429651839658618
804,0.00258421711623668
805,0.00453286850824952
809,0.0294323861598969
810,0.0760491564869881
817,0.0148648573085666
819,0.0123688178136944
821,0.00790717918425798
824,0.193971551954746
825,0.0065536533948034
826,0.163942605257034
830,0.00734443892724812
831,0.0220954082906246
832,0.00794474687427283
833,0.00976072857156396
837,0.0204861108213663
839,0.00126694701611996
840,0.00226711644791067
841,0.0390436742454767
842,0.00256156781688332
843,0.00284181779716164
844,0.0889656357467175
845,0.0150376022793352
848,0.0243451269343495
853,0.0144680878147483
854,0.00119645189261064
855,0.00282721896655857
856,0.0187381748110056
861,0.00541965197771787
865,0.028777320869267
866,0.00151598925003782
867,0.00588820525445044
870,0.00340344931464642
871,0.0454889256507158
872,0.00959778577089311
873,0.0149980597198009
874,0.0543568823486567
875,0.00439983862452209
876,0.00389081216417253
879,0.016122448258102
880,0.0029666320187971
883,0.0167443621903658
884,0.00559348473325371
886,0.0164781329222023
890,0.00307073711883277
892,0.0246658781543374
893,0.0518833938986063
894,0.0334478076547385
895,0.026825999841094
896,0.0291388109326363
897,0.00297905912157148
899,0.155797712504864
900,0.00776042905636132
901,0.00438031950034201
902,0.233364120125771
905,0.00942920334637167
912,0.0658169742673635
914,0.226014167070389
915,0.0525803249329329
917,0.0979801416397093
918,0.00339810154400766
919,0.00806252914480865
921,0.0023807268589735
922,0.014925395604223
923,0.00253411545418203
926,0.0014996281825006
929,0.00608624028973282
930,0.00808814773336053
931,0.0641821809113026
937,0.00293604657053947
938,0.0138433580286801
939,0.0302900904789567
941,0.0334446746855974
946,0.00644827377982438
947,0.0216678949072957
950,0.00308580207638443
951,0.00269111106172204
952,0.0140974936075509
953,0.0171152101829648
954,0.0012048395583406
955,0.00704723061062396
956,0.203038692474366
957,0.0435831919312477
960,0.0352960843592882
963,0.300658866763115
966,0.018858065828681
969,0.027123642154038
971,0.00902982288971543
972,0.00308988080359995
975,0.00845791678875685
980,0.0125592765398324
982,0.122444506734609
983,0.00243728433270008
985,0.105511914938689
987,0.00738264946267009
988,0.0053776039276272
991,0.0104460907168686
992,0.00148262409493327
995,0.200384058058262
996,0.00327188312076033
998,0.00260707759298384
1001,0.186402887105941
1002,0.0072797005996108
1004,0.0132884625345469
1005,0.0465408433228731
1010,0.00211088580545038
1011,0.00143099192064255
1012,0.00244341953657568
1013,0.0277417590841651
1014,0.0115463971160353
1015,0.0596568696200847
1016,0.010324468370527
1022,0.00167005992261693
1023,0.0363208390772343
1024,0.00300499226432293
1025,0.0169913517311216
1026,0.158406756818294
1028,0.00636257627047599
1029,0.00650563277304173
1032,0.0760491564869881
1034,0.0214885035529732
1036,0.0111267883330584
1037,0.00180120120057836
1039,0.153191782534123
1042,0.00970512721687555
1045,0.0292520252987742
1046,0.0261303596198559
1050,0.0116402269341052
1052,0.0262050442397595
1055,0.0137977474369109
1057,0.00444620614871383
1058,0.00229329313151539
1060,0.0020607728511095
1062,0.00732479151338339
1063,0.0318236332386732
1064,0.0378869343549014
1065,0.0107412654906511
1066,0.00432620639912784
1067,0.176192454993725
1068,0.0233100214973092
1070,0.0866900496184826
1072,0.0165186719968915
1077,0.225376881659031
1078,0.0109166819602251
1079,0.00255717034451663
1081,0.0375358778983354
1082,0.183448813855648
1093,0.00933728041127324
1094,0.0315751284360885
1102,0.0219867546111345
1103,0.0844443514943123
1106,0.0034366698237136
1107,0.240308053791523
1112,0.039597261697054
1113,0.00238282489590347
1114,0.0219450509175658
1116,0.00438303709961474
1118,0.0183691317215562
1120,0.0236382344737649
1121,0.0310470741242171
1128,0.0242239506915212
1130,0.0558973215520382
1132,0.0075701077003032
1135,0.00468682288192213
1138,0.049995243549347
1139,0.00424273824319244
1141,0.0183474412187934
1143,0.162906341254711
1146,0.112979277968407
1148,0.0174466846510768
1149,0.0190702080726624
1151,0.0085191042162478
1152,0.022490113042295
1153,0.00824802275747061
1155,0.0204916941002012
1157,0.00216333498246968
1160,0.0127837141044438
1161,0.00357775762677193
1162,0.0263293413445354
1164,0.0591594725847245
1168,0.012253406457603
1169,0.00348443235270679
1174,0.139912985265255
1176,0.00153982330812141
1177,0.246634878218174
1178,0.0149165042676032
1180,0.0123160444200039
1181,0.0401413440704346
1182,0.0329797482118011
1185,0.00866008177399635
1190,0.00691743870265782
1194,0.00313078972976655
1196,0.0266564199700952
1199,0.00967445364221931
1200,0.0177006553858519
1201,0.00581526150926948
1202,0.034097820520401
1206,0.307242169976234
1207,0.0154119152575731
1208,0.00131650478579104
1212,0.0327138854190707
1216,0.00152368372073397
1219,0.00830511702224612
1221,0.0119876461103559
1222,0.00258782936725765
1225,0.0159964198246599
1227,0.00980554521083831
1230,0.0128811961039901
1231,0.0152402170933783
1232,0.00903946766629815
1233,0.00186661188490689
1234,0.0543148536235094
1235,0.00917367078363895
1236,0.111392900347709
1237,0.00253720278851688
1238,0.0962573438882828
1239,0.017058833502233
1240,0.0250700330361724
1241,0.00751055055297911
1244,0.0418465659022332
1245,0.0312740728259086
1247,0.0098158922046423
1250,0.0145889059640467
1251,0.00213077862281352
1257,0.00721466518007218
1259,0.00212344864849001
1266,0.081405084580183
1267,0.23560694605112
1268,0.0040394882671535
1270,0.312015667557716
1272,0.0084849284030497
1273,0.115470316261053
1276,0.0441796276718378
1278,0.00127736158901826
1279,0.0385946426540613
1283,0.014645891264081
1284,0.016077677719295
1286,0.00297655910253525
1289,0.019414902664721
1290,0.00172000279417262
1292,0.0068816002458334
1293,0.0299791991710663
1294,0.229420877993107
1296,0.0847627855837345
1298,0.0087435245513916
1299,0.100730553269386
1301,0.00318299978971481
1304,0.037889601662755
1306,0.0114976679906249
1308,0.0537078510969878
1310,0.0218803426250815
1311,0.00325084815267474
1312,0.0556724648922682
1315,0.00323659635614603
1318,0.0622365530580282
1319,0.00395870092324913
1320,0.00227376003749669
1323,0.00453358399681747
1324,0.00977262156084182
1325,0.0252821957692504
1326,0.0063616163097322
1329,0.2143240198493
1331,0.0998434089124202
1332,0.00718392245471478
1335,0.00245016999542714
1336,0.184776663780212
1338,0.0338559206575156
1340,0.0952692925930023
1342,0.00238214631099254
1345,0.00876004155725241
1347,0.00245268363505602
1349,0.016077677719295
1350,0.0311872269958258
1351,0.00308060005772859
1354,0.00253294862341135
1355,0.00765506061725319
1356,0.0132884625345469
1359,0.0321736820042133
1361,0.275087118148804
1362,0.204648464918136
1363,0.151399150490761
1365,0.00578516838140786
1366,0.0223089177161455
1367,0.0272701289504766
1368,0.00322625623084605
1369,0.00273306854069233
1370,0.0269479611888528
1371,0.0262392265722156
1372,0.200380705296994
1374,0.00923546915873886
1375,0.0936380773782731
1376,0.0381923206150532
1379,0.00296527543105186
1380,0.0094424644485116
1383,0.0174466846510768
1387,0.0646022856235504
1388,0.154284127056599
1389,0.00358816375955939
1390,0.042023029178381
1394,0.0290474975481629
1396,0.176318243145942
1397,0.0282516470178961
1399,0.0154358213767409
1400,0.0201693931594491
1402,0.137459173798561
1403,0.0313115129247307
1404,0.0713657066226006
1405,0.0496606770902873
1407,0.0115324440412224
1409,0.00807257322594523
1413,0.00184241263195873
1415,0.034818546846509
1416,0.0215984871610999
1418,0.0026650670915842
1422,0.00173584203002974
1423,0.00152771355351433
1425,0.00305578461848199
1428,0.0157352476380766
1429,0.00921539822593331
1430,0.0174466846510768
1431,0.045465387403965
1432,0.0041131628677249
1434,0.0016032371786423
1435,0.00223968003410846
1436,0.288126617670059
1438,0.00241781154181808
1443,0.0731641612946987
1445,0.0454218974336982
1446,0.101254433393478
1453,0.00863634329289198
1456,0.00862608896568418
1458,0.0171684948727488
1459,0.00172204087721184
1460,0.0177251175045967
1461,0.169697351753712
1462,0.199427463114262
1463,0.0158800063654781
1466,0.167887963354587
1467,0.0140459910035134
1469,0.0699333958327771
1470,0.00145711854565889
1471,0.160877250134945
1473,0.00658071413636207
1476,0.00837764679454267
1477,0.0216554505750537
1481,0.0174466846510768
1482,0.033287750557065
1485,0.10552341490984
1486,0.216742493212223
1490,0.0314987106248737
1491,0.161669723689556
1493,0.00347687315661461
1494,0.093387171626091
1500,0.00799696170724929
1504,0.020071872510016
1506,0.00702786399051547
1509,0.00491596991196274
1512,0.0277608260512352
1514,0.0172464079223573
1518,0.0132884625345469
1520,0.00249900156632066
1522,0.0543463081121444
1525,0.162107646465302
1526,0.0556651819497347
1529,0.189391225576401
1530,0.0601916089653969
1532,0.00329422729555518
1533,0.0184429110959172
1537,0.0279058748856186
1542,0.0292641557753086
1544,0.033318467438221
1545,0.217255979776383
1546,0.151399150490761
1549,0.132534548640251
1551,0.00218239915557206
1552,0.00240350631065667
1555,0.0195670528337359
1556,0.00247761339414865
1558,0.186402887105941
1560,0.006154362577945
1561,0.0268525350838899
1562,0.00581450923345983
1563,0.00157804158516229
1566,0.00233198539353907
1568,0.0189780406653881
1570,0.00507078901864588
1575,0.108795184642077
1577,0.0162575854919851
1579,0.00409642839804292
1581,0.0116590885445476
1582,0.0960816703736782
1585,0.0477566737681628
1586,0.00358890707138926
1587,0.00451662042178214
1593,0.0279694674536586
1597,0.108441587537527
1599,0.0203885268419981
1608,0.00359208474401385
1609,0.0174466846510768
1612,0.028593510389328
1615,0.0022516994504258
1616,0.0164988990873099
1618,0.0267661502584815
1619,0.00262180517893284
1624,0.0108062759973109
1625,0.078745000064373
1627,0.00958252092823387
1628,0.227145969867706
1635,0.00299258588347584
1636,0.0545713156461715
1637,0.0139834047295153
1640,0.0106561845168471
1642,0.00470358785241842
1645,0.028777320869267
1647,0.00863440148532391
1648,0.197290018200874
1650,0.00369278190191836
1651,0.0671459212899208
1653,0.00971975503489374
1654,0.00235742318909615
1655,0.0199288250878453
1656,0.0225343760102987
1657,0.106449518352747
1659,0.138183146715165
1661,0.171568743884564
1662,0.0149742127396166
1663,0.104469150304795
1664,0.0367088448256254
1671,0.0159181412309408
1673,0.0174466846510768
1674,0.0106518459506333
1678,0.00439299806021154
1680,0.0127907763235271
1682,0.0348251052200794
1687,0.0020206124172546
1689,0.0033853278728202
1690,0.0141026680357755
1691,0.0194834982976317
1692,0.0322493258863688
1696,0.013066295068711
1701,0.0680958069860935
1702,0.0205521862953901
1705,0.00841058883816003
1707,0.0327008329331875
1711,0.0192606272175908
1714,0.050960635766387
1715,0.146702006459236
1716,0.03611034527421
1717,0.0055679704528302
1719,0.00357707438524813
1723,0.00294490612577647
1725,0.00273603969253599
1726,0.387914136052132
1728,0.00147288199514151
1730,0.00439002085477113
1731,0.00260216335300356
1736,0.00689326506108046
1742,0.254793524742126
1745,0.0859725810587406
1747,0.182124957442283
1749,0.018487237393856
1750,0.0770987160503865
1751,0.00230334920343012
1752,0.022762356325984
1753,0.121469598263502
1754,0.0152715397998691
1758,0.18109792470932
1759,0.0173867577686906
1760,0.00398877169936896
1761,0.0132884625345469
1763,0.03053411655128
1765,0.0965261422097683
1767,0.0532887559384108
1768,0.00290896731894463
1769,0.0062799493316561
1774,0.0227860845625401
1775,0.068960327655077
1776,0.00135773385409265
1777,0.0165986865758896
1779,0.0209926133975386
1780,0.00223751435987652
1783,0.00589531171135605
1784,0.00497950799763203
1785,0.00401736621279269
1789,0.0151423010975123
1790,0.0611303653568029
1792,0.00635675550438464
1793,0.0562052447348833
1795,0.00859402306377887
1796,0.0143843749538064
1798,0.036242838948965
1802,0.00791295454837382
1803,0.0434297937899828
1805,0.00356192677281797
1806,0.0353249963372946
1809,0.014320966321975
1810,0.0017409633146599
1812,0.0166699951514601
1813,0.066375371068716
1814,0.0771297477185726
1815,0.020779287442565
1817,0.0194749580696225
1818,0.0432893019169569
1819,0.0147551423870027
1820,0.0122058987617493
1821,0.203672908246517
1823,0.0477277487516403
1826,0.0146255907602608
1827,0.0198958739638328
1829,0.208249062299729
1831,0.00279685412533581
1833,0.0433045625686646
1834,0.0056568025611341
1837,0.029717430472374
1838,0.00205100257880986
1839,0.00329476199112833
1840,0.0178361311554908
1841,0.0151721509173512
1842,0.0268335817381739
1844,0.035630339756608
1845,0.00942791206762195
1846,0.00149079301627352
1847,0.00236095418222248
1850,0.00233847706113011
1851,0.0359194315969944
1852,0.00137870741309598
1860,0.0424834433943033
1862,0.0513761974871158
1864,0.14224723726511
1865,0.00843423465266824
1866,0.0229323850944638
1867,0.0374745987355709
1870,0.0125945620238781
1871,0.0223169457167387
1872,0.00671383179724216
1873,0.00250987708568573
1874,0.0999516583979128
1876,0.0392104238271714
1878,0.0268707070499659
1879,0.154149457812309
1884,0.0171606056392193
1885,0.00368437578435987
1888,0.024947788566351
1893,0.00657077855430543
1897,0.0373869463801384
1901,0.01050935825333
1902,0.00835509784519672
1903,0.00300074298866093
1905,0.0420125368982553
1907,0.00623694830574095
1908,0.238335184752941
1919,0.156225405633449
1921,0.191049456596375
1926,0.0073186419904232
1928,0.0140162180177868
1930,0.149779587984085
1933,0.0167155591771007
1934,0.00941965728998185
1935,0.0670055262744426
1939,0.201854892075062
1940,0.0156155964359641
1942,0.00638454710133374
1943,0.00450264639221132
1945,0.010835793800652
1946,0.0336961708962917
1948,0.0357652194797993
1949,0.0151079306378961
1952,0.0213678451254964
1953,0.0243431171402336
1955,0.0106523563154042
1959,0.0403302330523729
1963,0.00895388144999743
1965,0.00857666227966547
1967,0.013489568606019
1968,0.0176009545102715
1969,0.0038628721376881
1970,0.0592769142240286
1973,0.0110117085278034
1977,0.269847378134727
1978,0.00496936962008477
1979,0.00253919837996363
1988,0.0349870882928371
1991,0.021576289087534
1994,0.00166024838108569
1996,0.00425113760866225
1997,0.00848042825236917
1998,0.00617719884030521
2000,0.124698344618082
2002,0.00734741427004337
2004,0.0278278542682528
2007,0.041173730045557
2008,0.0101684723049403
2010,0.00379778747446835
2011,0.0307777402922511
2012,0.0725046955049038
2015,0.00773309613578022
2018,0.0017809682758525
2019,0.00269821891561151
2023,0.0264882054179906
2024,0.0506834127008915
2026,0.00624785549007356
2028,0.00542804249562323
2029,0.0109166819602251
2031,0.00950057245790958
2033,0.0301295202225446
2034,0.0601143445819617
2037,0.187275558710098
2038,0.013489568606019
2039,0.00999118760228157
2040,0.00270967930555343
2042,0.00732526672072709
2045,0.0175966192036867
2048,0.0222869822755456
2049,0.0238788500428199
2050,0.0193304214626551
2057,0.0323447678238153
2061,0.0203215610235929
2063,0.0580720528960228
2067,0.0151912402361631
2069,0.0207020509988069
2070,0.0158800063654781
2072,0.268605455756187
2073,0.042305177077651
2075,0.00788030517287553
2076,0.108914379030466
2081,0.0188608169555664
2082,0.0918208695948124
2084,0.0813786536455154
2085,0.100134316831827
2086,0.022490113042295
2088,0.0341856200248003
2092,0.0935541652143002
2093,0.00913725839927793
2094,0.00223847967572511
2096,0.0886472277343273
2102,0.0148323061875999
2103,0.104503229260445
2104,0.0418234802782535
2108,0.137437641620636
2109,0.0299157556146383
2111,0.0342060346156359
2113,0.0195322167128325
2116,0.0518558621406555
2117,0.0285600200295449
2118,0.0159053481183946
2119,0.0116772670298815
2120,0.00271901930682361
2121,0.0106543777510524
2124,0.0482911318540573
2125,0.025476143695414
2126,0.0044303284958005
2127,0.234484255313873
2131,0.00117677048547193
2133,0.0352125111967325
2134,0.0461004488170147
2136,0.0101151023991405
2137,0.0824091993272305
2139,0.0356803275644779
2144,0.00156911235535518
2145,0.0172378551214933
2146,0.0753276683390141
2149,0.0267819138243795
2150,0.00356163422111422
2151,0.0498246233910322
2152,0.0118688954971731
2153,0.00263964815530926
2157,0.060996601358056
2158,0.0125171951949597
2159,0.00341156928334386
2161,0.00303724920377135
2163,0.00417561165522784
2166,0.0338578633964061
2169,0.00585474050603807
2171,0.0817965343594552
2177,0.01507502887398
2179,0.077253170311451
2182,0.00151497626211495
2184,0.164333477616311
2185,0.0306002404540777
2186,0.003836260875687
2187,0.00496958522126079
2188,0.0196927543729543
2189,0.00385060731787235
2190,0.156540304422379
2194,0.00369209982454777
2195,0.0102788535878062
2196,0.0187392001971603
2198,0.121675536036491
2199,0.0196602838113904
2200,0.00325174967292696
2201,0.0074382689781487
2203,0.0561000574380159
2208,0.00996445957571269
2209,0.0170030519366265
2210,0.0117487842217088
2211,0.00298962160013616
2213,0.0078997106757015
2214,0.00786591204814613
2215,0.198229268193245
2216,0.00309741392266005
2218,0.00542940851300954
2222,0.0339557863771916
2224,0.00190885266056284
2229,0.00326003693044186
2230,0.00667545548640192
2234,0.0352172069251537
2235,0.0170015785843134
2237,0.0105204214341938
2239,0.003038858063519
2241,0.00426767021417617
2242,0.00326799252070487
2243,0.00440023909322917
2244,0.00211228372063488
2245,0.00134867848828435
2248,0.0580632369965315
2251,0.00598552636802197
2253,0.218391492962837
2254,0.00296040833927691
2257,0.00246771483216435
2261,0.066374659538269
2262,0.0106687950901687
2266,0.00886222161352634
2269,0.00299638009164483
2275,0.00962066091597081
2278,0.00844062445685267
2279,0.00684617995284498
2283,0.0077854641713202
2284,0.0425993725657463
2285,0.00276663328986615
2286,0.00171476043760776
2287,0.0920086391270161
2289,0.111918609589338
2290,0.108981214463711
2291,0.022490113042295
2293,0.0152402170933783
2300,0.0330054853111506
2301,0.00412512454204261
2302,0.120981808751821
2303,0.0169796971604228
2304,0.00191531504970044
2305,0.0390361361205578
2306,0.0290165953338146
2307,0.028593510389328
2308,0.138746306300163
2311,0.0305940145626665
2313,0.0439576152712106
2315,0.001644317060709
2316,0.0279555348679424
2318,0.197185225784778
2322,0.00776451383717358
2323,0.00884053250774742
2325,0.0372957400977612
2327,0.0185371227562428
2328,0.0727594904601574
2329,0.0789638683199883
2330,0.023101132363081
2332,0.00294129003304988
2333,0.0046418362762779
2334,0.0462928712368011
2337,0.0212543196976185
2338,0.0713531523942947
2341,0.130730643868447
2344,0.0378869343549014
2345,0.0064374627545476
2347,0.00467746937647462
2348,0.0192824732512236
2349,0.00271266524214297
2350,0.00418148410972208
2351,0.0285542281344533
2358,0.0437887981534004
2359,0.066749706864357
2361,0.0186591697856784
2363,0.0153902252204716
2364,0.00574818789027631
2366,0.0914805941283703
2369,0.00298561621457338
2370,0.193531386554241
2373,0.042136562988162
2375,0.0122503377497196
2377,0.0357873737812042
2384,0.0591594725847245
2385,0.010336933657527
2386,0.0507539510726928
2387,0.00131764454999939
2388,0.0425912793725729
2392,0.0132457301951944
2393,0.0268906066194177
2394,0.0174466846510768
2395,0.0130070527084172
2396,0.0156979658640921
2397,0.0244404328987002
2400,0.0174466846510768
2401,0.00951838586479425
2403,0.0311598237603903
2407,0.0991760231554508
2408,0.0355890672653913
2410,0.00867674965411425
2414,0.117883633822203
2416,0.241141706705093
2421,0.00269059790298342
2422,0.0378869343549014
2423,0.04693503677845
2425,0.029307565651834
2430,0.0103829042054713
2433,0.00672335107810795
2434,0.02590705268085
2437,0.0248301355168224
2438,0.0073489504866302
2439,0.0438409931957722
2440,0.0807403177022934
2442,0.0167975584045052
2444,0.0130643383599818
2449,0.0115919504314661
2456,0.0129760503768921
2458,0.0248818835243583
2462,0.0107646882534027
2463,0.00699013331905008
2464,0.00280024122912437
2465,0.00871872063726186
2466,0.0042814773041755
2470,0.138664677739144
2476,0.00794301927089692
2478,0.0316767785698175
2482,0.20496816188097
2483,0.00799131579697132
2484,0.15259987860918
