"ID","TARGET"
248,0.00830435566604137
249,0.00254838028922677
250,0.270759999752045
251,0.00147587829269469
255,0.103370033204556
256,0.0244550406932831
257,0.0801244303584099
260,0.16514553129673
261,0.00304242665879428
263,0.206055447459221
264,0.163153290748596
267,0.00805449113249779
268,0.0190835371613503
272,0.00549221690744162
274,0.00870058592408895
275,0.00376578746363521
277,0.269560635089874
278,0.289494246244431
280,0.00498054921627045
281,0.0244234520941973
282,0.0842340886592865
283,0.0103523507714272
284,0.0654023587703705
286,0.0155789665877819
290,0.0190125312656164
291,0.0317751578986645
293,0.0347554571926594
295,0.0997176691889763
297,0.00122740515507758
298,0.0800417885184288
300,0.00318590737879276
304,0.00380833633244038
305,0.00407157046720386
308,0.00316053885035217
309,0.00825540442019701
310,0.0045345900580287
312,0.0319072939455509
313,0.161966547369957
315,0.00893546268343925
317,0.024235250428319
318,0.0287665352225304
321,0.0103132538497448
323,0.0598870888352394
325,0.00919783394783735
326,0.013208364136517
327,0.0162295121699572
328,0.0681489109992981
329,0.0201507918536663
330,0.0028265411965549
331,0.0100782960653305
334,0.0389093421399593
335,0.00870604068040848
336,0.0643426328897476
337,0.00484140822663903
338,0.0491325929760933
339,0.0152404177933931
341,0.162498265504837
343,0.00735543668270111
346,0.00198863237164915
348,0.00280057685449719
350,0.237797006964684
351,0.00205916492268443
352,0.0213287435472012
357,0.0528983473777771
358,0.0116703994572163
360,0.00451999204233289
361,0.0130400778725743
364,0.0198123659938574
365,0.0334118232131004
366,0.0175943486392498
367,0.00412515737116337
368,0.00495115388184786
370,0.00282490742392838
372,0.00273427134379745
376,0.00123532605357468
377,0.00290875462815166
379,0.0149380946531892
380,0.0094310762360692
381,0.101224698126316
385,0.0117188710719347
386,0.0384000055491924
389,0.0534203983843327
391,0.0536801367998123
392,0.00353559711948037
393,0.0126850297674537
395,0.0187190007418394
396,0.0108007611706853
397,0.00136506243143231
398,0.025284742936492
399,0.0454972647130489
400,0.00681128539144993
401,0.0134760839864612
403,0.00718961749225855
405,0.0294716246426105
406,0.0239513367414474
409,0.00711764022707939
411,0.0146026210859418
413,0.00225913780741394
418,0.00405409140512347
419,0.00527592096477747
422,0.0213287435472012
424,0.240731313824654
425,0.027508482336998
427,0.00256711943075061
430,0.00121976830996573
431,0.0152341369539499
434,0.00971937086433172
435,0.0312041006982327
437,0.0707601681351662
438,0.00220816605724394
439,0.114449888467789
442,0.0112225385382771
446,0.0157177783548832
450,0.0431265272200108
451,0.0106052858754992
452,0.00965963676571846
454,0.00128059426788241
455,0.00381614849902689
463,0.0133143942803144
464,0.0115750599652529
465,0.0029756196308881
467,0.154906049370766
468,0.0321130678057671
470,0.0128823006525636
472,0.195849269628525
473,0.0170415695756674
475,0.00505405105650425
476,0.00271554198116064
479,0.014684047549963
481,0.00342134456150234
483,0.0342801660299301
484,0.00534391961991787
486,0.0354307927191257
487,0.00194607803132385
491,0.0233605206012726
494,0.00962171703577042
495,0.0028775145765394
497,0.0189603343605995
498,0.00528518809005618
499,0.0115505792200565
503,0.0280034244060516
504,0.0218673404306173
505,0.00361164705827832
506,0.010115809738636
507,0.0166292805224657
508,0.0802661255002022
509,0.0325756259262562
510,0.00528387445956469
511,0.00815730169415474
512,0.016905115917325
516,0.00331920525059104
518,0.0399858020246029
519,0.0060056708753109
520,0.00784042105078697
521,0.00302618718706071
522,0.00323411799035966
524,0.0917798951268196
525,0.00653655780479312
526,0.00290374015457928
528,0.0145239178091288
529,0.0216070152819157
531,0.0834685117006302
532,0.238057136535645
534,0.126747518777847
536,0.0519594177603722
539,0.098341278731823
540,0.0162749942392111
541,0.0018960761372
542,0.102594763040543
545,0.0118323797360063
546,0.00283543206751347
552,0.0183660574257374
556,0.0015133258420974
557,0.00247451267205179
559,0.0140899261459708
562,0.0220828745514154
563,0.0141956219449639
565,0.0318014211952686
569,0.00160702364519238
570,0.0851784572005272
574,0.0167043674737215
575,0.00705337757244706
585,0.00907905586063862
589,0.00946770142763853
590,0.0121107138693333
592,0.00636456580832601
593,0.0261558555066586
594,0.00858874525874853
595,0.00468213157728314
597,0.00365994917228818
601,0.00306060002185404
603,0.0163610652089119
604,0.00123620533850044
605,0.0320615358650684
607,0.00273045641370118
608,0.0156118422746658
610,0.0230879783630371
612,0.0355535633862019
613,0.0521035380661488
615,0.00256579509004951
616,0.237519517540932
617,0.0360421538352966
619,0.0127455722540617
620,0.150193274021149
621,0.00428958050906658
624,0.0274493172764778
625,0.00935638137161732
628,0.00342437974177301
629,0.185502469539642
630,0.031946312636137
632,0.0371397361159325
634,0.00163606775458902
637,0.0132018458098173
638,0.024663295596838
642,0.0200123619288206
643,0.0052347332239151
644,0.081689864397049
646,0.00130424264352769
655,0.0145637886598706
660,0.0175274647772312
664,0.0205832663923502
665,0.0699153691530228
666,0.00251635257154703
670,0.0894331708550453
671,0.249909192323685
672,0.00813524052500725
675,0.00303265661932528
676,0.0473119951784611
677,0.0399551428854465
678,0.00483748130500317
680,0.00317655643448234
683,0.160827100276947
684,0.00949452072381973
685,0.038335420191288
691,0.0883820280432701
693,0.00160024047363549
696,0.00122714380268008
698,0.00477365683764219
699,0.0145511738955975
700,0.0156365428119898
703,0.00673490203917027
704,0.0183469951152802
705,0.0055042183957994
707,0.199483245611191
709,0.0894233360886574
711,0.204850867390633
713,0.013208364136517
716,0.00195955554954708
719,0.00309602287597954
721,0.00945623777806759
722,0.00594932585954666
723,0.0164399929344654
724,0.00311956508085132
727,0.00164903479162604
728,0.0100165540352464
729,0.0017971582710743
733,0.0184492822736502
736,0.0104109225794673
739,0.0382653139531612
742,0.236065655946732
743,0.0122684203088284
744,0.00415733549743891
745,0.234196096658707
747,0.00791745726019144
749,0.0222024042159319
750,0.0302765965461731
751,0.0270908549427986
752,0.00264970795251429
755,0.0044511342421174
756,0.00120516319293529
762,0.0367434769868851
763,0.0602603442966938
764,0.0214025322347879
765,0.0159065928310156
766,0.010248945094645
769,0.0258098859339952
770,0.177354380488396
773,0.00547950062900782
774,0.0421289168298244
776,0.0132576394826174
777,0.0155209498479962
778,0.00579131115227938
779,0.0104829017072916
780,0.00186391279567033
781,0.0306476783007383
786,0.0480865873396397
788,0.00499571487307549
794,0.0216129384934902
796,0.198636844754219
801,0.101245932281017
802,0.0233837310224771
803,0.00474449712783098
804,0.00293879979290068
805,0.00409729778766632
809,0.0330267138779163
810,0.0802290141582489
817,0.0162083990871906
819,0.0106577938422561
821,0.00873141549527645
824,0.19744199514389
825,0.00524744158610702
826,0.171945437788963
830,0.00587313715368509
831,0.0183613859117031
832,0.00822816789150238
833,0.0126848379150033
837,0.020509134978056
839,0.00133565964642912
840,0.00230599823407829
841,0.038403145968914
842,0.0026868237182498
843,0.00321888830512762
844,0.079549066722393
845,0.0157177783548832
848,0.0285364631563425
853,0.0158459637314081
854,0.00120479695033282
855,0.00261131464503706
856,0.0176697727292776
861,0.00549083156511188
865,0.0303763058036566
866,0.00121205893810838
867,0.00907574780285358
870,0.0025354465469718
871,0.0473241806030273
872,0.0122118126600981
873,0.013934675604105
874,0.0486347675323486
875,0.00388305052183568
876,0.00379132037051022
879,0.014490514062345
880,0.00267482828348875
883,0.0181264523416758
884,0.00579001242294908
886,0.0261228568851948
890,0.00289237406104803
892,0.0201609451323748
893,0.0457457304000854
894,0.0300828907638788
895,0.0249834954738617
896,0.0347791947424412
897,0.00302742910571396
899,0.163034349679947
900,0.00569615513086319
901,0.00513579184189439
902,0.230785951018333
905,0.0108622517436743
912,0.0761440098285675
914,0.225729152560234
915,0.0603683069348335
917,0.116221353411674
918,0.00260293274186552
919,0.00589327234774828
921,0.0027573078405112
922,0.0128979729488492
923,0.00187989568803459
926,0.00167142879217863
929,0.0045356061309576
930,0.00841908622533083
931,0.0667869672179222
937,0.002835858380422
938,0.0133294481784105
939,0.0245169624686241
941,0.0345237925648689
946,0.00439647352322936
947,0.0303253177553415
950,0.00315985269844532
951,0.00255342037416995
952,0.010084287263453
953,0.0182132478803396
954,0.00114491651766002
955,0.00468213157728314
956,0.185974255204201
957,0.0398731529712677
960,0.0380623787641525
963,0.27195131778717
966,0.0221496857702732
969,0.0274750422686338
971,0.00983959715813398
972,0.00274867541156709
975,0.00991556607186794
980,0.0106525709852576
982,0.120954573154449
983,0.00345651642419398
985,0.128555491566658
987,0.00975029729306698
988,0.00363870523869991
991,0.0109487026929855
992,0.00121718819718808
995,0.203862339258194
996,0.00283133378252387
998,0.0023714245762676
1001,0.183790877461433
1002,0.00845089182257652
1004,0.013208364136517
1005,0.0397290177643299
1010,0.00191388768143952
1011,0.00182591960765421
1012,0.00250159204006195
1013,0.0285934470593929
1014,0.0127180917188525
1015,0.0493887551128864
1016,0.0121697010472417
1022,0.0018188216490671
1023,0.038612674921751
1024,0.00310348905622959
1025,0.0188823416829109
1026,0.166546791791916
1028,0.00707115000113845
1029,0.0109677724540234
1032,0.0802290141582489
1034,0.0200953800231218
1036,0.0166943445801735
1037,0.00169204315170646
1039,0.122970722615719
1042,0.00872785039246082
1045,0.0317285545170307
1046,0.0270464885979891
1050,0.0115315793082118
1052,0.0202216301113367
1055,0.013208364136517
1057,0.00698808720335364
1058,0.0021929710637778
1060,0.00186512665823102
1062,0.0085209496319294
1063,0.0308441203087568
1064,0.0356861129403114
1065,0.0117147956043482
1066,0.00479207094758749
1067,0.178561806678772
1068,0.0232147257775068
1070,0.0943325161933899
1072,0.0182879641652107
1077,0.224947035312653
1078,0.0128138838335872
1079,0.00234048860147595
1081,0.0384517125785351
1082,0.18898469209671
1093,0.0105948140844703
1094,0.0360940434038639
1102,0.0168237406760454
1103,0.0734672918915749
1106,0.00380496587604284
1107,0.235502988100052
1112,0.0402461178600788
1113,0.00299777439795434
1114,0.0188527051359415
1116,0.00456387316808105
1118,0.0154853686690331
1120,0.0230879783630371
1121,0.0332453697919846
1128,0.0204988196492195
1130,0.0533098317682743
1132,0.00820241309702396
1135,0.0034684119746089
1138,0.0656441003084183
1139,0.0046112067066133
1141,0.0167746245861053
1143,0.165538385510445
1146,0.109519347548485
1148,0.0213287435472012
1149,0.0218716617673635
1151,0.0106188431382179
1152,0.0243017617613077
1153,0.00828163325786591
1155,0.0240797214210033
1157,0.00226106238551438
1160,0.0109685892239213
1161,0.0036983797326684
1162,0.0261388253420591
1164,0.0540139526128769
1168,0.0139247989282012
1169,0.00287068192847073
1174,0.160115927457809
1176,0.00191057694610208
1177,0.249445363879204
1178,0.0168338064104319
1180,0.00845749024301767
1181,0.0523669645190239
1182,0.0368318930268288
1185,0.0136669874191284
1190,0.00690917205065489
1194,0.00275337160564959
1196,0.0257308017462492
1199,0.0166240036487579
1200,0.0202085133641958
1201,0.00792166497558355
1202,0.0332211591303349
1206,0.302343636751175
1207,0.0189152751117945
1208,0.00124374649021775
1212,0.0309800878167152
1216,0.00150437478441745
1219,0.00516590010374784
1221,0.0118815815076232
1222,0.00255514425225556
1225,0.0181233379989862
1227,0.00880791991949081
1230,0.0110379820689559
1231,0.0152341369539499
1232,0.00839987304061651
1233,0.0018035639077425
1234,0.0557287447154522
1235,0.0100067798048258
1236,0.10373018682003
1237,0.00246215797960758
1238,0.103917017579079
1239,0.0189952980726957
1240,0.0290987845510244
1241,0.00790512189269066
1244,0.0419742502272129
1245,0.0351453721523285
1247,0.00881203357130289
1250,0.017559165135026
1251,0.0022777880076319
1257,0.00881074275821447
1259,0.00189957884140313
1266,0.0890667140483856
1267,0.231791839003563
1268,0.00479012029245496
1270,0.276340991258621
1272,0.00796814355999231
1273,0.131904050707817
1276,0.0453179515898228
1278,0.00123404897749424
1279,0.0404851399362087
1283,0.0179679188877344
1284,0.0145993269979954
1286,0.00313603109680116
1289,0.0209141112864017
1290,0.00189957988914102
1292,0.00694893300533295
1293,0.0315686613321304
1294,0.269579470157623
1296,0.0871551558375359
1298,0.00953803211450577
1299,0.0975032821297646
1301,0.00340020563453436
1304,0.0353288166224957
1306,0.0133198257535696
1308,0.0762237831950188
1310,0.0233656130731106
1311,0.00276189506985247
1312,0.0561852306127548
1315,0.00318481237627566
1318,0.0663988143205643
1319,0.00221621780656278
1320,0.0023178867995739
1323,0.0036506112664938
1324,0.00964702293276787
1325,0.029189046472311
1326,0.00800444837659597
1329,0.215130418539047
1331,0.10822981595993
1332,0.0044452091678977
1335,0.00226074736565351
1336,0.189133211970329
1338,0.0314425677061081
1340,0.0862604454159737
1342,0.00217085354961455
1345,0.00947371870279312
1347,0.00262143090367317
1349,0.0145993269979954
1350,0.0723597258329391
1351,0.00280562159605324
1354,0.00325874425470829
1355,0.00409495970234275
1356,0.0130400778725743
1359,0.0309214852750301
1361,0.275732517242432
1362,0.200319901108742
1363,0.157278567552567
1365,0.00706201931461692
1366,0.0230444297194481
1367,0.0280635040253401
1368,0.00278424192219973
1369,0.00253510288894176
1370,0.0294331330806017
1371,0.0288540590554476
1372,0.168470740318298
1374,0.00886533223092556
1375,0.101300463080406
1376,0.0438241735100746
1379,0.00316495425067842
1380,0.0120662841945887
1383,0.0213287435472012
1387,0.0632851645350456
1388,0.199908033013344
1389,0.00430215056985617
1390,0.0533048287034035
1394,0.0311382319778204
1396,0.184795290231705
1397,0.0382397100329399
1399,0.0122113358229399
1400,0.019020838662982
1402,0.131720662117004
1403,0.0395358353853226
1404,0.0733246654272079
1405,0.0396456494927406
1407,0.00845161452889442
1409,0.00889254081994295
1413,0.00137583527248353
1415,0.0337343849241734
1416,0.0229087192565203
1418,0.00263778632506728
1422,0.00166461023036391
1423,0.0014370318967849
1425,0.003564418759197
1428,0.0149299427866936
1429,0.00901576224714518
1430,0.0213287435472012
1431,0.0494780018925667
1432,0.00323752174153924
1434,0.00139569432940334
1435,0.00237442622892559
1436,0.279839247465134
1438,0.00219074659980834
1443,0.06667111068964
1445,0.0404787808656693
1446,0.0905067101120949
1453,0.0107995290309191
1456,0.00868219323456287
1458,0.0187510848045349
1459,0.00224669557064772
1460,0.0205055605620146
1461,0.166244670748711
1462,0.200160339474678
1463,0.0160707589238882
1466,0.17019011080265
1467,0.012769510038197
1469,0.0708877444267273
1470,0.00195660255849361
1471,0.16514553129673
1473,0.00539408624172211
1476,0.00720578851178288
1477,0.0225909966975451
1481,0.0213287435472012
1482,0.0356755070388317
1485,0.10357778519392
1486,0.217927441000938
1490,0.0263095255941153
1491,0.16514553129673
1493,0.00299463630653918
1494,0.0930583700537682
1500,0.00774802174419165
1504,0.0232891906052828
1506,0.00810267403721809
1509,0.00541718443855643
1512,0.0259786918759346
1514,0.0106900157406926
1518,0.0130400778725743
1520,0.00257500191219151
1522,0.0477295517921448
1525,0.16514553129673
1526,0.055992852896452
1529,0.19171516597271
1530,0.0618185847997665
1532,0.00320513010956347
1533,0.0206458140164614
1537,0.0304444208741188
1542,0.0360770858824253
1544,0.0353617630898952
1545,0.218337252736092
1546,0.157278567552567
1549,0.12948352098465
1551,0.00243248953483999
1552,0.00246740435250103
1555,0.0195063669234514
1556,0.00250806263647974
1558,0.183790877461433
1560,0.00647526793181896
1561,0.0273164100944996
1562,0.0070904903113842
1563,0.00152661616448313
1566,0.00224473816342652
1568,0.0202942825853825
1570,0.00310411164537072
1575,0.113840848207474
1577,0.0184569656848907
1579,0.00410894397646189
1581,0.0135719766840339
1582,0.0855088755488396
1585,0.0495472736656666
1586,0.00316535914316773
1587,0.003529935143888
1593,0.0276373699307442
1597,0.100078195333481
1599,0.0209998562932014
1608,0.00376512948423624
1609,0.0213287435472012
1612,0.0317125469446182
1615,0.00216412614099681
1616,0.0192986931651831
1618,0.0263822246342897
1619,0.00250921747647226
1624,0.00995605066418648
1625,0.0780780464410782
1627,0.011496021412313
1628,0.218610420823097
1635,0.00366850709542632
1636,0.0566997788846493
1637,0.0148772085085511
1640,0.010798504576087
1642,0.00472095655277371
1645,0.0303763058036566
1647,0.0121360635384917
1648,0.202640533447266
1650,0.00502392603084445
1651,0.0541496314108372
1653,0.0129805179312825
1654,0.0023721840698272
1655,0.015598688274622
1656,0.0196691025048494
1657,0.10357778519392
1659,0.147737011313438
1661,0.165258884429932
1662,0.0186096224933863
1663,0.100122459232807
1664,0.0382983945310116
1671,0.014490514062345
1673,0.0213287435472012
1674,0.010561615228653
1678,0.00568212289363146
1680,0.0165179558098316
1682,0.0314120464026928
1687,0.00181904074270278
1689,0.00378964771516621
1690,0.0142180938273668
1691,0.0174097940325737
1692,0.0285395178943872
1696,0.00845934636890888
1701,0.0742618516087532
1702,0.0218642558902502
1705,0.00763598131015897
1707,0.0347422510385513
1711,0.0180059839040041
1714,0.0498721078038216
1715,0.153117626905441
1716,0.0363630279898643
1717,0.00420914543792605
1719,0.00317019713111222
1723,0.00254683429375291
1725,0.00312025169841945
1726,0.313548058271408
1728,0.00131454365327954
1730,0.00635944120585918
1731,0.00238396041095257
1736,0.00672344444319606
1742,0.247308045625687
1745,0.0909846574068069
1747,0.187591806054115
1749,0.0202073939144611
1750,0.0843972936272621
1751,0.00177817733492702
1752,0.021453196182847
1753,0.121658325195312
1754,0.0166784692555666
1758,0.167211353778839
1759,0.0148138022050261
1760,0.00428177090361714
1761,0.013208364136517
1763,0.0332371704280376
1765,0.10529637336731
1767,0.0520626790821552
1768,0.00283388746902347
1769,0.00588029948994517
1774,0.0219097938388586
1775,0.0733544752001762
1776,0.00133992347400635
1777,0.0184711236506701
1779,0.0263884402811527
1780,0.0024212165735662
1783,0.00798226799815893
1784,0.00459538586437702
1785,0.0058601968921721
1789,0.0139606585726142
1790,0.0655861124396324
1792,0.00980927050113678
1793,0.0532817170023918
1795,0.00945510342717171
1796,0.0121290739625692
1798,0.0354930348694324
1802,0.00958239287137985
1803,0.0380541570484638
1805,0.00437315693125129
1806,0.032707255333662
1809,0.0176562443375587
1810,0.0013304726453498
1812,0.0157661195844412
1813,0.0611191280186176
1814,0.0772282183170319
1815,0.0152186919003725
1817,0.0190607756376266
1818,0.0427413433790207
1819,0.0151302665472031
1820,0.0114322016015649
1821,0.178526803851128
1823,0.0493796430528164
1826,0.0169786941260099
1827,0.0200247243046761
1829,0.209149867296219
1831,0.00219793803989887
1833,0.0351167619228363
1834,0.00605850387364626
1837,0.0338857769966125
1838,0.00186391279567033
1839,0.00199330714531243
1840,0.0198190752416849
1841,0.0161427222192287
1842,0.0276923906058073
1844,0.0175882410258055
1845,0.00993849709630013
1846,0.0014500052202493
1847,0.00257847225293517
1850,0.00219232938252389
1851,0.0346443355083466
1852,0.00143966113682836
1860,0.0427713878452778
1862,0.0442425645887852
1864,0.147777035832405
1865,0.00932319834828377
1866,0.0237706489861012
1867,0.0381665974855423
1870,0.0195402707904577
1871,0.0237383097410202
1872,0.0044485991820693
1873,0.00246051629073918
1874,0.124634236097336
1876,0.0396320149302483
1878,0.0297340229153633
1879,0.160299956798553
1884,0.0227175671607256
1885,0.00353094167076051
1888,0.0237460415810347
1893,0.00541297299787402
1897,0.0376848727464676
1901,0.0117959044873714
1902,0.00925866607576609
1903,0.00272125843912363
1905,0.0360890179872513
1907,0.00620492827147245
1908,0.235876202583313
1919,0.16241879761219
1921,0.188505262136459
1926,0.0082563916221261
1928,0.0124665610492229
1930,0.154906049370766
1933,0.0239527374505997
1934,0.0132901296019554
1935,0.0638992413878441
1939,0.201682195067406
1940,0.0149299427866936
1942,0.00531263370066881
1943,0.00586994737386703
1945,0.013174144551158
1946,0.0304622016847134
1948,0.0368777364492416
1949,0.0153880687430501
1952,0.0238037407398224
1953,0.0246938019990921
1955,0.00875990930944681
1959,0.0485158413648605
1963,0.00954714510589838
1965,0.00880918093025684
1967,0.013208364136517
1968,0.0200153458863497
1969,0.00295324623584747
1970,0.0641612932085991
1973,0.0106992879882455
1977,0.402468591928482
1978,0.0074564078822732
1979,0.00247217039577663
1988,0.0405778326094151
1991,0.0215550754219294
1994,0.00135101727209985
1996,0.00367386150173843
1997,0.00668259058147669
1998,0.00784481782466173
2000,0.114050552248955
2002,0.00606651464477181
2004,0.0271217189729214
2007,0.0466747544705868
2008,0.0113979894667864
2010,0.00371666415594518
2011,0.0328874066472054
2012,0.076484777033329
2015,0.00924727879464626
2018,0.00206003221683204
2019,0.00258168741129339
2023,0.029549291357398
2024,0.0558342486619949
2026,0.00731734558939934
2028,0.00562473386526108
2029,0.0128138838335872
2031,0.0104829017072916
2033,0.0315502099692822
2034,0.11197417229414
2037,0.181325882673264
2038,0.013208364136517
2039,0.00913005787879229
2040,0.00275254715234041
2042,0.00940917525440454
2045,0.019471475854516
2048,0.0235209167003632
2049,0.0265221204608679
2050,0.0162147637456656
2057,0.0356546528637409
2061,0.019680093973875
2063,0.0492703579366207
2067,0.016303388401866
2069,0.0187433734536171
2070,0.0160707589238882
2072,0.25605121254921
2073,0.0588673055171967
2075,0.00914787407964468
2076,0.108380630612373
2081,0.0179495085030794
2082,0.075811430811882
2084,0.0993669182062149
2085,0.113772198557854
2086,0.0243017617613077
2088,0.0399789288640022
2092,0.0872227624058723
2093,0.00907476246356964
2094,0.00304948119446635
2096,0.0975567474961281
2102,0.0151302665472031
2103,0.102091170847416
2104,0.0430274046957493
2108,0.128619015216827
2109,0.0415720716118813
2111,0.0353617630898952
2113,0.0184500422328711
2116,0.0502722375094891
2117,0.0300473235547543
2118,0.0173880606889725
2119,0.0117392670363188
2120,0.00325202150270343
2121,0.0117327617481351
2124,0.0545132905244827
2125,0.0294510591775179
2126,0.00627013109624386
2127,0.232804805040359
2131,0.00122980470769107
2133,0.0469030179083347
2134,0.0465084053575993
2136,0.0116321761161089
2137,0.0845739021897316
2139,0.0340641401708126
2144,0.00124095974024385
2145,0.0195497330278158
2146,0.0657734349370003
2149,0.0365145765244961
2150,0.00346727832220495
2151,0.0525320842862129
2152,0.0105266524478793
2153,0.00254064216278493
2157,0.0720583200454712
2158,0.0106312744319439
2159,0.0038937646895647
2161,0.00274285976774991
2163,0.00416754838079214
2166,0.0309677887707949
2169,0.00752578815445304
2171,0.0864556655287743
2177,0.0116835189983249
2179,0.0760732665657997
2182,0.00148186995647848
2184,0.165543243288994
2185,0.0319747477769852
2186,0.0083162933588028
2187,0.00450261402875185
2188,0.020330673083663
2189,0.00316044758073986
2190,0.160930812358856
2194,0.0038951295427978
2195,0.0118567179888487
2196,0.0198503211140633
2198,0.122748829424381
2199,0.01967385224998
2200,0.00212421617470682
2201,0.00658541871234775
2203,0.0707078576087952
2208,0.0111129432916641
2209,0.0205551460385323
2210,0.0123725458979607
2211,0.00286186998710036
2213,0.00962899904698133
2214,0.0073610539548099
2215,0.190103188157082
2216,0.00317127769812942
2218,0.00479766633361578
2222,0.0329997912049294
2224,0.00191928690765053
2229,0.00322764227166772
2230,0.0069711497053504
2234,0.0405868254601955
2235,0.0185210667550564
2237,0.00948073621839285
2239,0.00273730396293104
2241,0.00273620011284947
2242,0.00258872658014297
2243,0.00258587277494371
2244,0.00200865138322115
2245,0.00161904061678797
2248,0.055358961224556
2251,0.00590081419795752
2253,0.206983104348183
2254,0.00400246167555451
2257,0.00226700934581459
2261,0.067865364253521
2262,0.00886148307472467
2266,0.00795495137572289
2269,0.00264774914830923
2275,0.0096245389431715
2278,0.00912313722074032
2279,0.00700701912865043
2283,0.00919606536626816
2284,0.0422587804496288
2285,0.00295620737597346
2286,0.00157784135080874
2287,0.0893556699156761
2289,0.106779426336288
2290,0.112002678215504
2291,0.0243017617613077
2293,0.0153737850487232
2300,0.0388041213154793
2301,0.00416270270943642
2302,0.108930975198746
2303,0.0178900361061096
2304,0.00169103010557592
2305,0.0443467311561108
2306,0.0313574001193047
2307,0.0317125469446182
2308,0.14740577340126
2311,0.0330476723611355
2313,0.0427537932991982
2315,0.00133092573378235
2316,0.023745134472847
2318,0.190103188157082
2322,0.00777940172702074
2323,0.0109167601913214
2325,0.0493585281074047
2327,0.0170415695756674
2328,0.0785750150680542
2329,0.078300729393959
2330,0.0147304832935333
2332,0.00270932214334607
2333,0.00379027635790408
2334,0.0496228002011776
2337,0.0230668764561415
2338,0.0711375251412392
2341,0.115197904407978
2344,0.0356861129403114
2345,0.00669474061578512
2347,0.00669390335679054
2348,0.0199698880314827
2349,0.00238572782836854
2350,0.00343723967671394
2351,0.0308440923690796
2358,0.0412118323147297
2359,0.0734724849462509
2361,0.0204360261559486
2363,0.0157685540616512
2364,0.00771440053358674
2366,0.100315056741238
2369,0.00289237406104803
2370,0.184768363833427
2373,0.0412480793893337
2375,0.0106668677181005
2377,0.034159928560257
2384,0.0540139526128769
2385,0.0118804508820176
2386,0.0548649244010448
2387,0.00127181329298764
2388,0.0394932143390179
2392,0.0181597974151373
2393,0.0280034244060516
2394,0.0213287435472012
2395,0.0147671019658446
2396,0.0146133974194527
2397,0.0314168632030487
2400,0.0213287435472012
2401,0.0134458784013987
2403,0.0325342491269112
2407,0.0872169733047485
2408,0.0382806807756424
2410,0.00911017972975969
2414,0.134016752243042
2416,0.234767943620682
2421,0.00381496711634099
2422,0.0356861129403114
2423,0.044718224555254
2425,0.0316056497395039
2430,0.0114361196756363
2433,0.00807397440075874
2434,0.0230996664613485
2437,0.024320513010025
2438,0.00487219868227839
2439,0.0463540963828564
2440,0.0788310244679451
2442,0.0175843946635723
2444,0.0143212573602796
2449,0.0121435141190886
2456,0.0105260359123349
2458,0.0279540233314037
2462,0.0128366434946656
2463,0.00818490888923407
2464,0.00312910857610404
2465,0.008958307094872
2466,0.00392384268343449
2470,0.147384613752365
2476,0.00724321091547608
2478,0.0343213304877281
2482,0.203088626265526
