"ID","TARGET"
434,0.0122913092374802
435,0.0292374585755169
437,0.0632418325170875
438,0.00129852272220887
439,0.113345940411091
442,0.0104960426222533
446,0.0152488271240145
450,0.0473265616223216
451,0.0109344053082168
452,0.00878497585654259
454,0.00138901937170885
455,0.00335443413350732
463,0.0132441885769367
464,0.0103727613110095
465,0.00347351535456255
467,0.149522821605205
468,0.0295644045807421
470,0.011326755117625
472,0.243293543159962
473,0.0184091278351843
475,0.00411702122073621
476,0.00339687367668376
479,0.0163635697215796
481,0.00350108247948811
483,0.0328039025887847
484,0.00757253502961248
486,0.032771011441946
487,0.00216174273518846
491,0.0214267832227051
494,0.00931996488943696
495,0.00176659295684658
497,0.0192316978238523
498,0.00545460665598512
499,0.0112029931508005
503,0.0268131014890969
504,0.0220641759224236
505,0.0056886064587161
506,0.00583937661722303
507,0.0156987480819225
508,0.0853199001401663
509,0.029855025280267
510,0.00674490742385387
511,0.0107142172753811
512,0.0165323850233108
516,0.00206893691793084
518,0.0370105048641563
519,0.00603481957223267
520,0.00573585426900536
521,0.0032038388075307
522,0.00260371362091973
524,0.0955078668892383
525,0.00607315418310464
526,0.00221038480522111
528,0.0154840532224625
529,0.0217697752639651
531,0.0807260707020759
532,0.246094221621752
534,0.13401712179184
536,0.0529437355697155
539,0.0941119529306889
540,0.0195101966150105
541,0.00222473603207618
542,0.105922014638782
545,0.0106953676789999
546,0.00279646656708792
552,0.0116466983687133
556,0.00150433406815864
557,0.00243584952550008
559,0.0118288564961404
562,0.0163025165908039
563,0.0133335803635418
565,0.0404001289978623
569,0.00187282001134008
570,0.0836632505059242
574,0.0209432737901807
575,0.00865847961977125
585,0.00916556129232049
589,0.0076938298298046
590,0.0144856685772538
592,0.0102237230166793
593,0.0277709807269275
594,0.00674008440691978
595,0.00703144685830921
597,0.0025397997465916
601,0.00233461966272444
603,0.0139627143274993
604,0.00131169569212943
605,0.0288250956684351
607,0.00290782623924315
608,0.0180943953804672
610,0.0237093753181397
612,0.0273535304702818
613,0.0549530101940036
615,0.00248333978233859
616,0.245940258353949
617,0.0301185709424317
619,0.0115806109737605
620,0.143860685825348
621,0.00423153737792745
624,0.0280572280287743
625,0.00687761995941401
628,0.00346999970497564
629,0.204866823554039
630,0.0324666548520327
632,0.028483681473881
634,0.00141823824378662
637,0.0130616729147732
638,0.0201843647286296
642,0.0189816465601325
643,0.00553718353621662
644,0.0728753197938204
646,0.00133846515091136
655,0.0198870945721865
660,0.0191196506842971
664,0.0200752226635813
665,0.0652631998062134
666,0.00243685492314398
670,0.0925024062395096
671,0.257819584012032
672,0.00689092425163835
675,0.00218251699116081
676,0.0480290547013283
677,0.0354318130761385
678,0.00411244734423235
680,0.00340886455960572
683,0.15364133566618
684,0.0142818555701524
685,0.037670755200088
691,0.084495796263218
693,0.00140533139347099
696,0.00124304280616343
698,0.00478459987789392
699,0.0156262499280274
700,0.015967033803463
703,0.00701365813147277
704,0.022921796143055
705,0.00576143900398165
707,0.191622056812048
709,0.105470075458288
711,0.215654763579368
713,0.0134981931187213
716,0.00212037819437683
719,0.00320957246003672
721,0.00891217449679971
722,0.00455290130339563
723,0.0143931712023914
724,0.00377222446259111
727,0.00168812372139655
728,0.0118180629331619
729,0.00222219343995675
733,0.0094928867649287
736,0.0109534427057952
739,0.0401728143915534
742,0.243734838813543
743,0.0138377737719566
744,0.0033736635465175
745,0.240261434018612
747,0.00773603555280715
749,0.0243816539645195
750,0.0242487713694573
751,0.0304642618633807
752,0.00417254011845216
755,0.00447563149500638
756,0.00143096738029272
762,0.0313846516422928
763,0.0504637517035008
764,0.0200477259233594
765,0.0179816001094878
766,0.00678909486159682
769,0.0233413907699287
770,0.217518623173236
773,0.0057785332435742
774,0.0438338726758957
776,0.0126399748492986
777,0.01461475440301
778,0.00487396214157343
779,0.00954280234873295
780,0.00205234283348545
781,0.0228662217035889
786,0.0503940252587199
788,0.00404624190414324
794,0.0231830927543342
796,0.191560517996549
801,0.108765556663275
802,0.0227412595413625
803,0.00442072828300297
804,0.00258257889654487
805,0.00453617959283292
809,0.0296776652336121
810,0.0761185601353646
817,0.0148538820445538
819,0.0123688037507236
821,0.00791976023465395
824,0.193584277480841
825,0.0065437484299764
826,0.164126300811767
830,0.00726610936690122
831,0.0219914088025689
832,0.00789259383454919
833,0.00990338516421616
837,0.020429921336472
839,0.00126924244686961
840,0.00226814348716289
841,0.0390039777383208
842,0.00256260461173951
843,0.00291487647918984
844,0.0878790240734816
845,0.0149487068410963
848,0.0241865360178053
853,0.0145802663639188
854,0.00120751486974768
855,0.00283358078449964
856,0.0185886213555932
861,0.00543763563036919
865,0.0286465947516263
866,0.00151859535253607
867,0.00594829835463315
870,0.00337492345133796
871,0.0457673763856292
872,0.00963786123320461
873,0.0149739604443312
874,0.0553759062662721
875,0.00428280483465642
876,0.00391863023396581
879,0.0161316555924714
880,0.00297706943238154
883,0.0167168563231826
884,0.00562870181165635
886,0.0165516682434827
890,0.00307451932458207
892,0.0246384532190859
893,0.0520853905007243
894,0.0336436601355672
895,0.0268892508000135
896,0.0291871665045619
897,0.0029737711767666
899,0.15654239282012
900,0.00772703180555254
901,0.00441618168260902
902,0.233293899893761
905,0.00954041741788389
912,0.0662794752046466
914,0.226027464866638
915,0.0527913121506572
917,0.0974038347601889
918,0.00340189987327903
919,0.00802580595482141
921,0.00235766202677041
922,0.0149839364457875
923,0.00252427102532238
926,0.0014904034207575
929,0.00608615048695356
930,0.00811017346568406
931,0.0641012225300073
937,0.00293852738104761
938,0.0138349627610296
939,0.0296539493836462
941,0.0335054839029908
946,0.0064190874574706
947,0.0221087052486837
950,0.00308127137832344
951,0.0027257434790954
952,0.0140373286325485
953,0.0172275909222662
954,0.00121512957848608
955,0.00703144685830921
956,0.203006225824356
957,0.0435763757675886
960,0.0352353105321526
963,0.300857894122601
966,0.0188251098617911
969,0.0276660547591746
971,0.00905378689058125
972,0.00309387082234025
975,0.00857877554371953
980,0.0124564676079899
982,0.122957314178347
983,0.00243082925444469
985,0.110928549990058
987,0.00737420544028282
988,0.00522573494818061
991,0.0104468171019107
992,0.00148707869229839
995,0.201298972219229
996,0.00328383699525148
998,0.00260769845917821
1001,0.186496597528457
1002,0.00727768111974001
1004,0.0133117825724184
1005,0.0470665341243148
1010,0.00211102425819263
1011,0.00142494034953415
1012,0.00244733041618019
1013,0.0278782875277102
1014,0.0116282075177878
1015,0.0593106050044298
1016,0.0103486510459334
1022,0.00166971508297138
1023,0.0363345511257648
1024,0.00301434915745631
1025,0.0169459507800639
1026,0.157968186587095
1028,0.00634613789152354
1029,0.00656709233298898
1032,0.0761185601353646
1034,0.0217966082505882
1036,0.0111335492692888
1037,0.0018034842738416
1039,0.152516358345747
1042,0.00969091076403856
1045,0.0291305049322546
1046,0.0257872886955738
1050,0.0116475159768015
1052,0.0264703113585711
1055,0.0138031157199293
1057,0.00447308151051402
1058,0.00229073066730052
1060,0.00206599296070635
1062,0.00736501826904714
1063,0.0317464141175151
1064,0.0379162086173892
1065,0.0107263559475541
1066,0.00430901006329805
1067,0.176115699857473
1068,0.0236019200645387
1070,0.0866572801023722
1072,0.0166266080923379
1077,0.225351994484663
1078,0.0109320632182062
1079,0.00256447130814195
1081,0.0374844877049327
1082,0.183239717036486
1093,0.00925219063647091
1094,0.0317429557442665
1102,0.0215500624850393
1103,0.0848768025636673
1106,0.00343701798701659
1107,0.240451727062464
1112,0.0395836405456066
1113,0.00238923130091279
1114,0.0221264955587685
1116,0.00439099122304469
1118,0.0186241266317666
1120,0.0237093753181397
1121,0.0311820482835174
1128,0.0245525351725519
1130,0.0559275604784489
1132,0.0076012171106413
1135,0.00472204543184489
1138,0.0497103367000818
1139,0.00421465155668557
1141,0.0184091278351843
1143,0.16262885555625
1146,0.113748945295811
1148,0.0174108537845314
1149,0.0188336137682199
1151,0.0085449876729399
1152,0.0224350967444479
1153,0.00825520856305957
1155,0.0206145125441253
1157,0.00216132132336498
1160,0.0128401766065508
1161,0.00352450089994818
1162,0.0263724672608078
1164,0.0594159081578255
1168,0.0122883383184672
1169,0.00347022803034633
1174,0.140687371045351
1176,0.00155341623467393
1177,0.246252346783876
1178,0.0149470303673297
1180,0.0122300473041832
1181,0.0409459747374058
1182,0.0330059296451509
1185,0.00871667200699448
1190,0.00682663402985781
1194,0.00314403526717797
1196,0.0265520908869803
1199,0.0096595496404916
1200,0.0177602343261242
1201,0.00579266026616096
1202,0.0337613761425018
1206,0.306846342980861
1207,0.0154779566451907
1208,0.00131793166510761
1212,0.0329561601392925
1216,0.00153233101009391
1219,0.00826302380301058
1221,0.0119835433550179
1222,0.00259282152401283
1225,0.0160424967296422
1227,0.0098166624084115
1230,0.0128218465484678
1231,0.0152071573305875
1232,0.00900279800407588
1233,0.00187697233632207
1234,0.0544693427160382
1235,0.00920927077531814
1236,0.111677347123623
1237,0.00255359807051718
1238,0.0951788261532784
1239,0.0170227649621665
1240,0.0253345492295921
1241,0.00749913740437478
1244,0.0422910194844008
1245,0.031171140819788
1247,0.00979561358690262
1250,0.0146220892202109
1251,0.0021521004033275
1257,0.00723093927372247
1259,0.0021258206688799
1266,0.0814864438027143
1267,0.235784056037664
1268,0.003908840729855
1270,0.312054972350597
1272,0.00850592679344117
1273,0.116598099097609
1276,0.0441874155774713
1278,0.0012873237777967
1279,0.0385649969801307
1283,0.014673359785229
1284,0.0160628751851618
1286,0.00299489942844957
1289,0.019405844155699
1290,0.00174161207978614
1292,0.00688522798009217
1293,0.0300238147377968
1294,0.227131246775389
1296,0.0840456772595644
1298,0.00876868488267064
1299,0.10062403678894
1301,0.00319527995306998
1304,0.0382012521848082
1306,0.0114833144471049
1308,0.0550512282177806
1310,0.0216977444477379
1311,0.00323609054321423
1312,0.0560293892398477
1315,0.00322851851815358
1318,0.0623610643669963
1319,0.00395060321316123
1320,0.00228629449848086
1323,0.00453991384711117
1324,0.00975237214006485
1325,0.0253503088839352
1326,0.00650677741505206
1329,0.214441736787557
1331,0.0999012161046266
1332,0.00713118021376431
1335,0.00244843296241015
1336,0.184589025378227
1338,0.0339098295196891
1340,0.0951978854835033
1342,0.00238891906337812
1345,0.00885223289951682
1347,0.0024529088055715
1349,0.0160628751851618
1350,0.0313740456476807
1351,0.00309979863232001
1354,0.00259079855168238
1355,0.00763036564458162
1356,0.0133117825724184
1359,0.0324098482728005
1361,0.274736738204956
1362,0.203612931072712
1363,0.151288244128227
1365,0.00589961565565318
1366,0.0222478285431862
1367,0.0271309979259968
1368,0.00323546719737351
1369,0.0027270556660369
1370,0.0269099016673863
1371,0.0261171377263963
1372,0.197573713213206
1374,0.00922807031311095
1375,0.0935381345450879
1376,0.0384366989135742
1379,0.00296272402629257
1380,0.00948300044983626
1383,0.0174108537845314
1387,0.064805356413126
1388,0.154839665442705
1389,0.00361278329510242
1390,0.0421888522803783
1394,0.0290914102457463
1396,0.176749221980572
1397,0.0284349878318608
1399,0.0153571600094438
1400,0.0203279354609549
1402,0.138338112831116
1403,0.0314397142268717
1404,0.0706396631896496
1405,0.0494702151045204
1407,0.0114532517734915
1409,0.00809978819452226
1413,0.00182252491358668
1415,0.034845077060163
1416,0.0216393054462969
1418,0.00269145017955452
1422,0.00174238789477385
1423,0.00153827737667598
1425,0.00304854717105627
1428,0.0157107177656144
1429,0.00921727349050343
1430,0.0174108537845314
1431,0.0457697242498398
1432,0.00410217070020735
1434,0.00160868043894879
1435,0.00226492696674541
1436,0.287600913643837
1438,0.00241891489131376
1443,0.0725688729435205
1445,0.0450784674845636
1446,0.100922147929668
1453,0.00894978251308203
1456,0.00870169927366078
1458,0.0172666131518781
1459,0.00173423389787786
1460,0.0177178043872118
1461,0.169827400892973
1462,0.198673754185438
1463,0.0159009051509202
1466,0.167712380737066
1467,0.0141011442989111
1469,0.0702126484364272
1470,0.00147144399816171
1471,0.160841486603022
1473,0.00659511326812208
1476,0.00825574810151011
1477,0.0216908608563244
1481,0.0174108537845314
1482,0.0333372728899121
1485,0.105590157210827
1486,0.216951014846563
1490,0.0318373213522136
1491,0.161554712802172
1493,0.00348678544396535
1494,0.0933682814240456
1500,0.00796575096901506
1504,0.0200894518755376
1506,0.00704266419634223
1509,0.0049399983137846
1512,0.0277757165953517
1514,0.0174761781003326
1518,0.0133117825724184
1520,0.00250098407268524
1522,0.0545103434473276
1525,0.161948843300343
1526,0.0557953430339694
1529,0.189062429964543
1530,0.0603950787335634
1532,0.00330822436371818
1533,0.0185787417925894
1537,0.028014641534537
1542,0.029394425265491
1544,0.0333396587520838
1545,0.217640615999699
1546,0.151288244128227
1549,0.133851939439774
1551,0.002218171604909
1552,0.00244087101891637
1555,0.0196099669672548
1556,0.00248535625869408
1558,0.186496597528457
1560,0.00617367564700544
1561,0.0270444801077247
1562,0.00584849456790835
1563,0.00158722919877619
1566,0.00233143290970474
1568,0.0189478538930416
1570,0.00506537079345435
1575,0.108992099389434
1577,0.0162810837384314
1579,0.0040744504192844
1581,0.0115799214690924
1582,0.0962996665388346
1585,0.0476225128397346
1586,0.00359199192607776
1587,0.00449102984275669
1593,0.0279158265329898
1597,0.107462505623698
1599,0.020384493842721
1608,0.00356511225691065
1609,0.0174108537845314
1612,0.0285014601424336
1615,0.00225771743571386
1616,0.0166138911619783
1618,0.0266348077915609
1619,0.0026253420044668
1624,0.0107705050613731
1625,0.0787568561732769
1627,0.0096275752875954
1628,0.227171275019645
1635,0.00298388168448582
1636,0.0547964725643396
1637,0.0139927083160728
1640,0.0106984443031251
1642,0.00472314902581274
1645,0.0287295869551599
1647,0.00859529469162226
1648,0.197142714262009
1650,0.00369511259486899
1651,0.0670489430427551
1653,0.00982568240724502
1654,0.00236148064723238
1655,0.0195902979932725
1656,0.022680033557117
1657,0.106382663920522
1659,0.138542823493481
1661,0.170984303206205
1662,0.0152130468282848
1663,0.105010781437159
1664,0.0369141349568963
1671,0.0158914603292942
1673,0.0174108537845314
1674,0.0107148132752627
1678,0.00438929859083146
1680,0.0129950064700097
1682,0.0343840725719929
1687,0.00201274968567304
1689,0.00339078769320622
1690,0.0144031076226384
1691,0.0194366266019642
1692,0.0321941351518035
1696,0.0128241711761803
1701,0.067558604106307
1702,0.0205311335623264
1705,0.0083740777336061
1707,0.032585683837533
1711,0.0193365934304893
1714,0.0512513531371951
1715,0.14662776440382
1716,0.0361524313688278
1717,0.00552886540535837
1719,0.00356854674173519
1723,0.00295646492158994
1725,0.00267079346813261
1726,0.392691685259342
1728,0.00146713070571423
1730,0.00450200703926384
1731,0.0026115526095964
1736,0.00700549082830549
1742,0.254731541872025
1745,0.0856653194874525
1747,0.182175110280514
1749,0.0184850733727217
1750,0.0768927048891783
1751,0.00230424533365294
1752,0.022678067907691
1753,0.125130998715758
1754,0.0152173509821296
1758,0.182147097587585
1759,0.0174543199129403
1760,0.0039270963286981
1761,0.0133117825724184
1763,0.0304592741653323
1765,0.0963589239865542
1767,0.05325922165066
1768,0.00290863934205845
1769,0.00626815177965909
1774,0.0228934166952968
1775,0.0688939739018678
1776,0.00135644446127116
1777,0.0165758954361081
1779,0.0210180982016027
1780,0.00224335379898548
1783,0.00586136572528631
1784,0.00479205041192472
1785,0.00401709132129327
1789,0.0151074247434735
1790,0.0611648915335536
1792,0.00638559276703745
1793,0.0565795468166471
1795,0.00864021647721529
1796,0.0140768702141941
1798,0.0361928034573793
1802,0.00814624514896423
1803,0.0431510327383876
1805,0.00360445275437087
1806,0.0354696908965707
1809,0.0143897437956184
1810,0.00172725199954584
1812,0.016717901173979
1813,0.0675151843577623
1814,0.0764734428375959
1815,0.0203419912606478
1817,0.0195401986129582
1818,0.0424649031832814
1819,0.0148000523913652
1820,0.0122451567091048
1821,0.206905824691057
1823,0.0471767712384462
1826,0.0148447305429727
1827,0.0197107370942831
1829,0.208180749416351
1831,0.00278397833462804
1833,0.0426043253391981
1834,0.00569307720288634
1837,0.0298082061111927
1838,0.00205327915027738
1839,0.00329293876420706
1840,0.0178813157603144
1841,0.0152036864310503
1842,0.026698359567672
1844,0.0355952536687255
1845,0.0093558834400028
1846,0.00150658350321464
1847,0.00237482541706413
1850,0.00233916876604781
1851,0.0362523321062326
1852,0.00137660991749726
1860,0.042480362765491
1862,0.0512607373297214
1864,0.142366876453161
1865,0.00845777024514974
1866,0.0229850201867521
1867,0.0374705847352744
1870,0.0130157556384802
1871,0.0222833527252078
1872,0.00670247236266732
1873,0.00252318195998669
1874,0.101148946210742
1876,0.0394060894846916
1878,0.0261343386024237
1879,0.154256151616574
1884,0.0172188978642225
1885,0.00373312685405836
1888,0.0249845249578357
1893,0.00642772254068404
1897,0.0372866239398718
1901,0.0105488917324692
1902,0.00837553078308702
1903,0.00299654209520668
1905,0.0420634986832738
1907,0.00623112784232944
1908,0.238392917066812
1919,0.156303188949823
1921,0.191938765347004
1926,0.00733653893694281
1928,0.0142587350215763
1930,0.149522821605205
1933,0.0167301000095904
1934,0.00942977014929056
1935,0.066543048620224
1939,0.20181300714612
1940,0.0155974568799138
1942,0.006340202386491
1943,0.00449398222845048
1945,0.0108787639066577
1946,0.0334569662809372
1948,0.0357520930469036
1949,0.0151139667257666
1952,0.0214784749783576
1953,0.0241839352063835
1955,0.0106452852953226
1959,0.0394951457157731
1963,0.00899343816563487
1965,0.00858338847756386
1967,0.0134981931187213
1968,0.0176821908913553
1969,0.00383500816533342
1970,0.0592659993097186
1973,0.0110624906606972
1977,0.273833189904689
1978,0.00495129991322756
1979,0.00251510799862444
1988,0.034877509623766
1991,0.0215287642553449
1994,0.00165209693368524
1996,0.00421237708069384
1997,0.00842045494355261
1998,0.00623724514152855
2000,0.127672873809934
2002,0.00738104414194822
2004,0.0278399561531842
2007,0.0411424834281206
2008,0.0102199949324131
2010,0.00380321468692273
2011,0.0307543530128896
2012,0.0722469974309206
2015,0.00779131797607989
2018,0.00180227713426575
2019,0.00271510307211429
2023,0.0265167735517025
2024,0.0510254915803671
2026,0.00626987593714148
2028,0.00539543086197227
2029,0.0109320632182062
2031,0.00954280234873295
2033,0.030166120827198
2034,0.0613807341083885
2037,0.18735291659832
2038,0.0134981931187213
2039,0.0100560467690229
2040,0.00271608687471598
2042,0.00734609037172049
2045,0.0176182711496949
2048,0.0224527372978628
2049,0.0239047646522522
2050,0.0194246938452124
2057,0.0323029423132539
2061,0.020172531530261
2063,0.057945104688406
2067,0.0150722497142851
2069,0.0210832994431257
2070,0.01587592093274
2072,0.268545512855053
2073,0.0428410036489367
2075,0.00783269971143454
2076,0.107006544992328
2081,0.0189201211556792
2082,0.0913490641862154
2084,0.0843616515398026
2085,0.100051791593432
2086,0.0224350967444479
2088,0.0345084512606263
2092,0.0932615596801043
2093,0.00910629914142192
2094,0.00225672803353518
2096,0.0894828278571368
2102,0.0148651918862015
2103,0.104447314143181
2104,0.0418224360793829
2108,0.13765374571085
2109,0.0298120414838195
2111,0.0341311471536756
2113,0.019678146019578
2116,0.0516164302825928
2117,0.0286788856610656
2118,0.0160255999770015
2119,0.0116940774023533
2120,0.00271405123639852
2121,0.0107606741599738
2124,0.048397709056735
2125,0.0256076169200241
2126,0.00444800374098122
2127,0.234321555495262
2131,0.00117898099706508
2133,0.0354368502274156
2134,0.0457655224949121
2136,0.0101184298750013
2137,0.0832968730479479
2139,0.0357961006462574
2144,0.00156916408450343
2145,0.0173201028257608
2146,0.0754494119435549
2149,0.0261008116416633
2150,0.00351432546740398
2151,0.0493761776015162
2152,0.0119031556416303
2153,0.00263595074648038
2157,0.0612941512838006
2158,0.012477798666805
2159,0.00347396974684671
2161,0.00304622624535114
2163,0.00415303100598976
2166,0.034299311414361
2169,0.00603373090270907
2171,0.0820518620312214
2177,0.0150673564523459
2179,0.0772460162639618
2182,0.00152073226636276
2184,0.16413925588131
2185,0.0306469388306141
2186,0.00387428926769644
2187,0.00499434792436659
2188,0.0198113432154059
2189,0.0038604564149864
2190,0.156828264892101
2194,0.00360449771396815
2195,0.0102995523251593
2196,0.0188199984841049
2198,0.121162962913513
2199,0.0196428253315389
2200,0.00326599132968113
2201,0.00737993763759732
2203,0.0565243395045399
2208,0.010027399007231
2209,0.0170130290091038
2210,0.0117828977294266
2211,0.00299378370400518
2213,0.00803402632009238
2214,0.00780621462035924
2215,0.197691868245602
2216,0.00309232379077003
2218,0.00544607862830162
2222,0.0337132640182972
2224,0.00191396893351338
2229,0.0032603377243504
2230,0.00665842720773071
2234,0.0362500511109829
2235,0.0170319709926844
2237,0.0105891952756792
2239,0.00307310817297548
2241,0.00430332622490823
2242,0.00328505579382181
2243,0.00439701850991696
2244,0.00212125001708046
2245,0.00135960800107569
2248,0.0577528076246381
2251,0.00598350879736245
2253,0.218514281511307
2254,0.00298513867892325
2257,0.00246500057401135
2261,0.066331198066473
2262,0.0106815353501588
2266,0.00876769497990608
2269,0.0029908767552115
2275,0.00955428248271347
2278,0.00845450605265796
2279,0.00685076063964516
2283,0.00780568360351026
2284,0.0426813155412674
2285,0.0027940772823058
2286,0.00170476116472855
2287,0.09280612654984
2289,0.111983219161629
2290,0.109237587451935
2291,0.0224350967444479
2293,0.0152266761753708
2300,0.0329324359074235
2301,0.00409368227701634
2302,0.120111214742064
2303,0.017121618334204
2304,0.00192712208954618
2305,0.0387615658342838
2306,0.0291014360263944
2307,0.0285014601424336
2308,0.13901522308588
2311,0.0305183741264046
2313,0.0439389219507575
2315,0.00164559418335557
2316,0.0277417217381299
2318,0.19662953838706
2322,0.00773541566450149
2323,0.00885991449467838
2325,0.037251241505146
2327,0.0185798412188888
2328,0.0731594573706389
2329,0.0792590297758579
2330,0.0227563504129648
2332,0.00294532071566209
2333,0.00465389376040548
2334,0.0463574752211571
2337,0.0210878673940897
2338,0.0715041995048523
2341,0.13114757090807
2344,0.0379162086173892
2345,0.00636909618042409
2347,0.00466737379319966
2348,0.0195730028674007
2349,0.00272014987422153
2350,0.00419883144786581
2351,0.0284997710026801
2358,0.0443657200783491
2359,0.0668592065572739
2361,0.0187115172855556
2363,0.0152571634855121
2364,0.00579329237807542
2366,0.0932127472013236
2369,0.00299884581472724
2370,0.194513631612062
2373,0.0418301412835717
2375,0.0122764053754508
2377,0.0359019216150045
2384,0.0594159081578255
2385,0.0105820886790752
2386,0.0511477146297693
2387,0.00131074847304262
2388,0.0422436224296689
2392,0.0132672999519854
2393,0.0268095093779266
2394,0.0174108537845314
2395,0.0129240353126079
2396,0.0157166453544051
2397,0.0245403715409338
2400,0.0174108537845314
2401,0.00961422482505441
2403,0.0307195467874408
2407,0.0993700999766588
2408,0.0358469674363732
2410,0.00866530071943998
2414,0.117752912268042
2416,0.241361080110073
2421,0.00271599642001092
2422,0.0379162086173892
2423,0.046790536865592
2425,0.0294031421653926
2430,0.0103570875246078
2433,0.00680190951097757
2434,0.025817265920341
2437,0.0249678001739085
2438,0.00735870273783803
2439,0.0440426126122474
2440,0.0813273042440415
2442,0.0168053780682385
2444,0.01299336287193
2449,0.0115943629294634
2456,0.0129691250622273
2458,0.0249785049818456
2462,0.0107609682716429
2463,0.00701321572996676
2464,0.00285555430455134
2465,0.00866078287363052
2466,0.00423167126718909
2470,0.138971415162087
2476,0.00796885509043932
2478,0.0317251333966851
