"ID","TARGET"
229,0.0117252124473453
230,0.016481526196003
237,0.0196515452116728
238,0.0215384121984243
240,0.08840162307024
243,0.00273210997693241
245,0.13673797249794
246,0.223994895815849
247,0.00477617653086782
248,0.00934974011033773
249,0.00267760292626917
250,0.278773069381714
251,0.00156133144628257
255,0.102619342505932
256,0.0210127700120211
257,0.0778205096721649
260,0.16712985932827
261,0.00338288908824325
263,0.208959802985191
264,0.159092575311661
267,0.0069307666271925
268,0.0147866103798151
272,0.0069522769190371
274,0.00698840478435159
275,0.00430178316310048
277,0.294536978006363
278,0.309628874063492
280,0.00591287668794394
281,0.0214369613677263
282,0.10167782753706
283,0.00926740001887083
284,0.0629023313522339
286,0.0175954531878233
290,0.0173558108508587
291,0.0301750153303146
293,0.0310913529247046
295,0.0819883123040199
297,0.00157829059753567
298,0.0719802305102348
300,0.00290794321335852
304,0.00348879443481565
305,0.00433142995461822
308,0.00332899671047926
309,0.00708308862522244
310,0.00556675111874938
312,0.0302682016044855
313,0.15485742688179
315,0.00942258071154356
317,0.0239764880388975
318,0.0276902951300144
321,0.0109009956941009
323,0.069496251642704
325,0.00905095227062702
326,0.0136034777387977
327,0.0175153333693743
328,0.0509122870862484
329,0.0197457000613213
330,0.0025884653441608
331,0.00902847107499838
334,0.0404333882033825
335,0.0082661546766758
336,0.0563832744956017
337,0.00382307404652238
338,0.0449862889945507
339,0.0155067928135395
341,0.170655220746994
343,0.00875108223408461
346,0.00221092882566154
348,0.00302500487305224
350,0.1938396692276
351,0.00197554286569357
352,0.0177929103374481
357,0.0512988120317459
358,0.0106890220195055
360,0.00469585508108139
361,0.0136605221778154
364,0.0183408726006746
365,0.0319379307329655
366,0.0171369630843401
367,0.00535698654130101
368,0.00590340467169881
370,0.0029443115927279
372,0.00248826062306762
376,0.00134098494891077
377,0.00319023639895022
379,0.018762769177556
380,0.0105823939666152
381,0.0931041985750198
385,0.010958812199533
386,0.0367329642176628
389,0.0523096211254597
391,0.056157261133194
392,0.0037963327486068
393,0.0106018939986825
395,0.0181441884487867
396,0.00891300942748785
397,0.00133847014512867
398,0.0171172190457582
399,0.0458489991724491
400,0.0102688632905483
401,0.0118167884647846
403,0.00646045897156
405,0.026218194514513
406,0.0212739929556847
409,0.0074194404296577
411,0.0128526836633682
413,0.00277339504100382
418,0.00345284258946776
419,0.00934553239494562
422,0.0177929103374481
424,0.240235865116119
425,0.0260774046182632
427,0.00282048620283604
430,0.0013946081744507
431,0.0153281958773732
434,0.0117746470496058
435,0.0297517385333776
437,0.0639207139611244
438,0.00132713536731899
439,0.114182032644749
442,0.0105371121317148
446,0.0153747294098139
450,0.0472738668322563
451,0.0113878436386585
452,0.00901821255683899
454,0.00147989566903561
455,0.00343962362967432
463,0.0135980602353811
464,0.0105949137359858
465,0.00367841287516057
467,0.14918215572834
468,0.0279736462980509
470,0.0114102894440293
472,0.240327879786491
473,0.0187347456812859
475,0.00436090165749192
476,0.00351125141605735
479,0.0162736289203167
481,0.00368116772733629
483,0.0330832004547119
484,0.00867277570068836
486,0.0325839892029762
487,0.00224642222747207
491,0.0227079186588526
494,0.00900557264685631
495,0.00195283675566316
497,0.0178369730710983
498,0.00601744139567018
499,0.0110735595226288
503,0.0261747613549232
504,0.0232547521591187
505,0.0059931417927146
506,0.00693094404414296
507,0.0147294364869595
508,0.0861883163452148
509,0.0292739327996969
510,0.0074623841792345
511,0.0112874610349536
512,0.0169782321900129
516,0.00209685252048075
518,0.03733204677701
519,0.00625798245891929
520,0.00638093054294586
521,0.00332859787158668
522,0.00312220398336649
524,0.0964536666870117
525,0.0059660947881639
526,0.00239040143787861
528,0.0155427139252424
529,0.0234820581972599
531,0.0804164111614227
532,0.244469180703163
534,0.13987010717392
536,0.05473592877388
539,0.0933800935745239
540,0.0188514869660139
541,0.00226257205940783
542,0.104182168841362
545,0.0103453136980534
546,0.0030176998116076
552,0.0122561072930694
556,0.00159172981511801
557,0.00261736498214304
559,0.0121209984645247
562,0.0170326586812735
563,0.0143727399408817
565,0.0418035015463829
569,0.0019332607043907
570,0.084625244140625
574,0.0209379587322474
575,0.00961407367140055
585,0.00879200641065836
589,0.00733514921739697
590,0.0167929921299219
592,0.0101234372705221
593,0.0275632664561272
594,0.00645072711631656
595,0.00728431111201644
597,0.00286863930523396
601,0.00231700041331351
603,0.0139104938134551
604,0.00146840850356966
605,0.0285230036824942
607,0.00305965472944081
608,0.0188365876674652
610,0.0236975140869617
612,0.0277872085571289
613,0.0551457591354847
615,0.00241021509282291
616,0.254305720329285
617,0.030597222968936
619,0.0113174831494689
620,0.144373655319214
621,0.00388043955899775
624,0.0263931527733803
625,0.00815352983772755
628,0.00360889569856226
629,0.199350193142891
630,0.032557412981987
632,0.0301803443580866
634,0.00142077635973692
637,0.0136474147439003
638,0.02056391723454
642,0.0195514783263206
643,0.00568256760016084
644,0.0703509077429771
646,0.00142705207690597
655,0.0209694337099791
660,0.0190978776663542
664,0.0204845834523439
665,0.0661150068044662
666,0.00246850773692131
670,0.0931491777300835
671,0.256194889545441
672,0.00756271835416555
675,0.00244298228062689
676,0.0477906763553619
677,0.0335991121828556
678,0.00508907064795494
680,0.00367672345601022
683,0.154924511909485
684,0.0148177202790976
685,0.0375814475119114
691,0.0861691236495972
693,0.00148876442108303
696,0.0013707639882341
698,0.00543980114161968
699,0.0155427139252424
700,0.015488263219595
703,0.00739013776183128
704,0.0252978801727295
705,0.00619420548900962
707,0.19160820543766
709,0.101920813322067
711,0.210242316126823
713,0.0136412624269724
716,0.00218046829104424
719,0.00325675634667277
721,0.00893634557723999
722,0.00472510512918234
723,0.0159424021840096
724,0.00396906770765781
727,0.00184229016304016
728,0.0120740914717317
729,0.00233760895207524
733,0.0095714433118701
736,0.0115970503538847
739,0.0389676205813885
742,0.241665482521057
743,0.0138708278536797
744,0.00328004290349782
745,0.237620919942856
747,0.00708345742896199
749,0.0241490229964256
750,0.0252951923757792
751,0.0336524993181229
752,0.00467002065852284
755,0.00446519069373608
756,0.00154732540249825
762,0.0305279437452555
763,0.049832109361887
764,0.0176517553627491
765,0.0187946632504463
766,0.00694361748173833
769,0.0244276691228151
770,0.2174963504076
773,0.00588412489742041
774,0.0427242331206799
776,0.0129441935569048
777,0.0152520732954144
778,0.0044765411876142
779,0.00984419882297516
780,0.00216027349233627
781,0.0254719704389572
786,0.0503444112837315
788,0.00428399350494146
794,0.0235002003610134
796,0.190800756216049
801,0.101712062954903
802,0.023113951086998
803,0.00459684524685144
804,0.00268748681992292
805,0.00454761367291212
809,0.0290220603346825
810,0.0776470080018044
817,0.0148636912927032
819,0.0128772752359509
821,0.0077065248042345
824,0.192845895886421
825,0.00720034679397941
826,0.162058651447296
830,0.00855023879557848
831,0.0204222295433283
832,0.00784941390156746
833,0.0106194643303752
837,0.0203771125525236
839,0.0013862585183233
840,0.00218250858597457
841,0.0387768931686878
842,0.00266602751798928
843,0.00331235653720796
844,0.083982951939106
845,0.0150646939873695
848,0.0251807793974876
853,0.0152970440685749
854,0.00128762307576835
855,0.00299726705998182
856,0.0183400232344866
861,0.00590346939861774
865,0.0291570518165827
866,0.00159608537796885
867,0.00686960807070136
870,0.0031112409196794
871,0.0468519739806652
872,0.010039858520031
873,0.0149556593969464
874,0.0554737262427807
875,0.004820192232728
876,0.00459320703521371
879,0.0165544338524342
880,0.00318809319287539
883,0.016867870464921
884,0.00604009488597512
886,0.0174629278481007
890,0.0031681468244642
892,0.0225652195513248
893,0.0514922551810741
894,0.032958809286356
895,0.0275499317795038
896,0.0296514146029949
897,0.00317286979407072
899,0.158092275261879
900,0.0074549182318151
901,0.0046061472967267
902,0.233123004436493
905,0.0100210560485721
912,0.0697652325034142
914,0.225494340062141
915,0.0517257936298847
917,0.104641661047935
918,0.00354535621590912
919,0.00835872255265713
921,0.00258767511695623
922,0.0140743618831038
923,0.0028725266456604
926,0.00146442383993417
929,0.00611965963616967
930,0.00824682787060738
931,0.0644239485263824
937,0.00308763515204191
938,0.0142440889030695
939,0.0300296805799007
941,0.033361379057169
946,0.0064660320058465
947,0.0199695900082588
950,0.0031654795166105
951,0.00287448172457516
952,0.014819510281086
953,0.017484137788415
954,0.0012817601673305
955,0.00728431111201644
956,0.200185835361481
957,0.0434375628829002
960,0.0357989594340324
963,0.289265185594559
966,0.0186732895672321
969,0.0269000642001629
971,0.00992915965616703
972,0.00311346165835857
975,0.0087896753102541
980,0.0129387304186821
982,0.123477980494499
983,0.0026197109837085
985,0.109399609267712
987,0.00705775758251548
988,0.00424074335023761
991,0.0107805440202355
992,0.00161448563449085
995,0.205522254109383
996,0.00341547699645162
998,0.00274994107894599
1001,0.183091029524803
1002,0.00710542500019073
1004,0.0135569125413895
1005,0.0452535785734653
1010,0.00218446273356676
1011,0.00148536870256066
1012,0.00254481215961277
1013,0.0291469171643257
1014,0.0111452750861645
1015,0.0610819347202778
1016,0.0104143470525742
1022,0.00168876152019948
1023,0.0373954363167286
1024,0.00311966147273779
1025,0.0170062612742186
1026,0.157529503107071
1028,0.00667361076921225
1029,0.00698165409266949
1032,0.0776470080018044
1034,0.0211331062018871
1036,0.0109828552231193
1037,0.00194677850231528
1039,0.132270008325577
1042,0.00961915962398052
1045,0.029797924682498
1046,0.0272411368787289
1050,0.0110051492229104
1052,0.0245351362973452
1055,0.0138044375926256
1057,0.00435133650898933
1058,0.00231977761723101
1060,0.00214325753040612
1062,0.00723686022683978
1063,0.0303468108177185
1064,0.0380695648491383
1065,0.0120272617787123
1066,0.00415541883558035
1067,0.173761755228043
1068,0.0230799149721861
1070,0.0866898149251938
1072,0.0170765519142151
1077,0.222767889499664
1078,0.0111430566757917
1079,0.00265907845459878
1081,0.0370508171617985
1082,0.18170240521431
1093,0.00929123908281326
1094,0.03170982375741
1102,0.0192049164324999
1103,0.0865916088223457
1106,0.00367774884216487
1107,0.239798441529274
1112,0.039045412093401
1113,0.00251137022860348
1114,0.0196069665253162
1116,0.00444276165217161
1118,0.0191555079072714
1120,0.0236975140869617
1121,0.0317954532802105
1128,0.0228354278951883
1130,0.0559325069189072
1132,0.00757625140249729
1135,0.00503554986789823
1138,0.0495635084807873
1139,0.00436149816960096
1141,0.0187347456812859
1143,0.165200531482697
1146,0.104344598948956
1148,0.0177929103374481
1149,0.0194790624082088
1151,0.00867667514830828
1152,0.0226819589734077
1153,0.0083636324852705
1155,0.0195703357458115
1157,0.00229013920761645
1160,0.0142265306785703
1161,0.00372950313612819
1162,0.0281572807580233
1164,0.0598632134497166
1168,0.0120854089036584
1169,0.0034495557192713
1174,0.143584564328194
1176,0.00193019106518477
1177,0.241001322865486
1178,0.0148720294237137
1180,0.0116018885746598
1181,0.041804526001215
1182,0.0349297113716602
1185,0.00859622750431299
1190,0.00673925178125501
1194,0.00337018864229321
1196,0.0249727703630924
1199,0.00958959572017193
1200,0.0169795788824558
1201,0.00558938644826412
1202,0.0347320213913918
1206,0.30583244562149
1207,0.0161560624837875
1208,0.00142489490099251
1212,0.0292176362127066
1216,0.0016042678616941
1219,0.00865766871720552
1221,0.0122500192373991
1222,0.0026440885849297
1225,0.0160016138106585
1227,0.00975135155022144
1230,0.0145875811576843
1231,0.0153281958773732
1232,0.00894095376133919
1233,0.00198694574646652
1234,0.0561532527208328
1235,0.00991334673017263
1236,0.110444642603397
1237,0.0025612092576921
1238,0.0949785113334656
1239,0.0171797592192888
1240,0.0247161611914635
1241,0.00716644199565053
1244,0.044421024620533
1245,0.0316835902631283
1247,0.00984068959951401
1250,0.0149116786196828
1251,0.0023984897416085
1257,0.00716847740113735
1259,0.00220752414315939
1266,0.0774283185601234
1267,0.234700947999954
1268,0.00392269529402256
1270,0.311569392681122
1272,0.00842075794935226
1273,0.122892245650291
1276,0.0449062250554562
1278,0.00134854193311185
1279,0.0392383635044098
1283,0.0140347238630056
1284,0.0158864818513393
1286,0.00302374409511685
1289,0.0203943587839603
1290,0.00185870740097016
1292,0.0059185242280364
1293,0.0300242826342583
1294,0.232939660549164
1296,0.0796904116868973
1298,0.00877248495817184
1299,0.101951852440834
1301,0.00308176968246698
1304,0.0404529049992561
1306,0.0121807288378477
1308,0.0595086179673672
1310,0.0221116561442614
1311,0.00319178053177893
1312,0.0519329681992531
1315,0.00333194714039564
1318,0.0624909177422523
1319,0.00459845550358295
1320,0.0024355542846024
1323,0.00482720602303743
1324,0.0102656371891499
1325,0.0263610668480396
1326,0.00707034021615982
1329,0.21661065518856
1331,0.105595864355564
1332,0.00756242172792554
1335,0.00267056003212929
1336,0.183044999837875
1338,0.035354133695364
1340,0.0976002216339111
1342,0.00243123201653361
1345,0.00869218818843365
1347,0.00247291708365083
1349,0.0158864818513393
1350,0.031716376543045
1351,0.00360094313509762
1354,0.00287041440606117
1355,0.00721421977505088
1356,0.0135569125413895
1359,0.0309672020375729
1361,0.274016469717026
1362,0.204883500933647
1363,0.150882586836815
1365,0.00680443737655878
1366,0.0223307553678751
1367,0.0267754066735506
1368,0.00323815108276904
1369,0.002747603924945
1370,0.0275459326803684
1371,0.0265905521810055
1372,0.191883429884911
1374,0.00884114764630795
1375,0.0942909270524979
1376,0.038939543068409
1379,0.00299088866449893
1380,0.00972921587526798
1383,0.0177929103374481
1387,0.0631354078650475
1388,0.156930506229401
1389,0.00353099382482469
1390,0.0448910854756832
1394,0.0301292426884174
1396,0.176238343119621
1397,0.0331030152738094
1399,0.0157772805541754
1400,0.020404540002346
1402,0.147175908088684
1403,0.0365786254405975
1404,0.0711124315857887
1405,0.0463645309209824
1407,0.0111576048657298
1409,0.00811334606260061
1413,0.00189739151392132
1415,0.0345733538269997
1416,0.0220188349485397
1418,0.00283378385938704
1422,0.00188101711682975
1423,0.00157243071589619
1425,0.00301047507673502
1428,0.0161139536648989
1429,0.00900150183588266
1430,0.0177929103374481
1431,0.049983162432909
1432,0.00402236357331276
1434,0.00174516625702381
1435,0.00249454821459949
1436,0.282300055027008
1438,0.00251738121733069
1443,0.0684311911463737
1445,0.0303869675844908
1446,0.0959312617778778
1453,0.00769662670791149
1456,0.00861257500946522
1458,0.0179660003632307
1459,0.0019942969083786
1460,0.0187807008624077
1461,0.188996344804764
1462,0.200725197792053
1463,0.016063230112195
1466,0.167112186551094
1467,0.0145067907869816
1469,0.0700820311903954
1470,0.00176917761564255
1471,0.159848287701607
1473,0.00665338896214962
1476,0.00898246932774782
1477,0.023781843483448
1481,0.0177929103374481
1482,0.032830785959959
1485,0.106922723352909
1486,0.218291565775871
1490,0.0334204584360123
1491,0.159848287701607
1493,0.00361344241537154
1494,0.0903895348310471
1500,0.00821353401988745
1504,0.0199172422289848
1506,0.00700225308537483
1509,0.00511367106810212
1512,0.0277896896004677
1514,0.0191248692572117
1518,0.0135569125413895
1520,0.00250374199822545
1522,0.0550636276602745
1525,0.160724133253098
1526,0.0577164404094219
1529,0.188688918948174
1530,0.063019797205925
1532,0.00338714895769954
1533,0.0186744350939989
1537,0.0287969913333654
1542,0.0273967795073986
1544,0.0332678817212582
1545,0.21994286775589
1546,0.150882586836815
1549,0.135708034038544
1551,0.00241334014572203
1552,0.0026333830319345
1555,0.0196447446942329
1556,0.00257156020961702
1558,0.183091029524803
1560,0.00594745110720396
1561,0.0284887012094259
1562,0.00594460731372237
1563,0.00167543976567686
1566,0.00236940290778875
1568,0.0195418279618025
1570,0.00509732216596603
1575,0.110042415559292
1577,0.0172442086040974
1579,0.00421575596556067
1581,0.0124556226655841
1582,0.0962012410163879
1585,0.0481323041021824
1586,0.00367124448530376
1587,0.00402228347957134
1593,0.0275550615042448
1597,0.110570289194584
1599,0.0208514835685492
1608,0.0039908941835165
1609,0.0177929103374481
1612,0.028687572106719
1615,0.00235660606995225
1616,0.016685688868165
1618,0.0273171868175268
1619,0.00266317627392709
1624,0.0100979628041387
1625,0.0836396440863609
1627,0.00981034524738789
1628,0.225474655628204
1635,0.00316691072657704
1636,0.0559338666498661
1637,0.0141035784035921
1640,0.0110219409689307
1642,0.00520966202020645
1645,0.0291570518165827
1647,0.00863653235137463
1648,0.198528304696083
1650,0.00382246403023601
1651,0.0654088854789734
1653,0.0100776823237538
1654,0.00232595927082002
1655,0.0176647491753101
1656,0.025708444416523
1657,0.10783289372921
1659,0.13846592605114
1661,0.161921992897987
1662,0.0139606790617108
1663,0.103726863861084
1664,0.0356618463993073
1671,0.0161458197981119
1673,0.0177929103374481
1674,0.0110455323010683
1678,0.00464784260839224
1680,0.0122181018814445
1682,0.0324599929153919
1687,0.00217266473919153
1689,0.0034500181209296
1690,0.0157901253551245
1691,0.0189850199967623
1692,0.0283920131623745
1696,0.0114505011588335
1701,0.0677957013249397
1702,0.0221131611615419
1705,0.00834831781685352
1707,0.0328074470162392
1711,0.0193188842386007
1714,0.0515962690114975
1715,0.146081641316414
1716,0.037295151501894
1717,0.00491688260808587
1719,0.00375205045565963
1723,0.00327786291018128
1725,0.00276651163585484
1726,0.378524124622345
1728,0.00153142889030278
1730,0.0046291840262711
1731,0.00286920834332705
1736,0.00714167626574636
1742,0.252871483564377
1745,0.0893090218305588
1747,0.179091855883598
1749,0.0194836258888245
1750,0.0737293362617493
1751,0.00241331732831895
1752,0.0216098222881556
1753,0.121149323880672
1754,0.0151321003213525
1758,0.187375158071518
1759,0.018554812297225
1760,0.00408050743862987
1761,0.0135569125413895
1763,0.0309574939310551
1765,0.0980030447244644
1767,0.0543660074472427
1768,0.00304342503659427
1769,0.00605269195511937
1774,0.0226039122790098
1775,0.0710049122571945
1776,0.00146495935041457
1777,0.0166743882000446
1779,0.0232238657772541
1780,0.00246939086355269
1783,0.00566332507878542
1784,0.00514660589396954
1785,0.0038848842959851
1789,0.0152110829949379
1790,0.0622063875198364
1792,0.00669352291151881
1793,0.058558814227581
1795,0.00853931065648794
1796,0.0132734188809991
1798,0.0362799949944019
1802,0.00879816245287657
1803,0.0479456856846809
1805,0.00373138883151114
1806,0.0364115424454212
1809,0.0147260809317231
1810,0.0018156300066039
1812,0.0172607824206352
1813,0.0674062445759773
1814,0.0757160112261772
1815,0.0210832078009844
1817,0.0180412176996469
1818,0.0388397835195065
1819,0.0151289300993085
1820,0.012175646610558
1821,0.198883399367332
1823,0.0459143668413162
1826,0.0163560546934605
1827,0.0208958424627781
1829,0.208805471658707
1831,0.00299072102643549
1833,0.0431609489023685
1834,0.00562369637191296
1837,0.0301805287599564
1838,0.00212060776539147
1839,0.00347747397609055
1840,0.0177328027784824
1841,0.0154372239485383
1842,0.0268801674246788
1844,0.0397258512675762
1845,0.0097192507237196
1846,0.00157807033974677
1847,0.00244649895466864
1850,0.00242998567409813
1851,0.0350105576217175
1852,0.00149628717917949
1860,0.0425979346036911
1862,0.0481046847999096
1864,0.1412063986063
1865,0.00834774132817984
1866,0.0235310588032007
1867,0.0384347960352898
1870,0.0140858599916101
1871,0.0218178685754538
1872,0.00693026790395379
1873,0.00262324442155659
1874,0.0964374765753746
1876,0.0389732047915459
1878,0.0253914576023817
1879,0.154225140810013
1884,0.0172822531312704
1885,0.00360982865095139
1888,0.0258258655667305
1893,0.00738731538876891
1897,0.0375010780990124
1901,0.0105602303519845
1902,0.00854190345853567
1903,0.00298815011046827
1905,0.0413882955908775
1907,0.00659152306616306
1908,0.236292749643326
1919,0.156382098793983
1921,0.196895033121109
1926,0.00701221358031034
1928,0.0159522630274296
1930,0.14918215572834
1933,0.0176974199712276
1934,0.00917327590286732
1935,0.0670839324593544
1939,0.201175689697266
1940,0.016040176153183
1942,0.0063238232396543
1943,0.00419417256489396
1945,0.0104392664507031
1946,0.0326154381036758
1948,0.0350057668983936
1949,0.0154010495170951
1952,0.0220625922083855
1953,0.0225536953657866
1955,0.0105146244168282
1959,0.0377095378935337
1963,0.00881308317184448
1965,0.00867800042033195
1967,0.0136412624269724
1968,0.0163372233510017
1969,0.00399701343849301
1970,0.0594032779335976
1973,0.0107970843091607
1977,0.27784252166748
1978,0.00490707252174616
1979,0.00265953759662807
1988,0.0361585840582848
1991,0.0217106007039547
1994,0.00178516516461968
1996,0.00431628013029695
1997,0.00919624790549278
1998,0.00693229306489229
2000,0.13035349547863
2002,0.00682992953807116
2004,0.0277623180299997
2007,0.0416197590529919
2008,0.0101240733638406
2010,0.00408511608839035
2011,0.0314553454518318
2012,0.0666307434439659
2015,0.00876670610159636
2018,0.0018547234358266
2019,0.00292704929597676
2023,0.027264017611742
2024,0.0521630831062794
2026,0.00619764905422926
2028,0.00532103609293699
2029,0.0111430566757917
2031,0.00984419882297516
2033,0.0306278560310602
2034,0.0724466070532799
2037,0.19064399600029
2038,0.0136412624269724
2039,0.0101811746135354
2040,0.00278821284882724
2042,0.00711277266964316
2045,0.018267959356308
2048,0.0216499138623476
2049,0.0238789916038513
2050,0.0196423083543777
2057,0.0317645035684109
2061,0.0197683181613684
2063,0.0580049678683281
2067,0.0159886758774519
2069,0.0198543258011341
2070,0.016063230112195
2072,0.270534485578537
2073,0.0439249575138092
2075,0.00763171585276723
2076,0.104339405894279
2081,0.0193188842386007
2082,0.0920948013663292
2084,0.0941407755017281
2085,0.101950839161873
2086,0.0226819589734077
2088,0.0341523736715317
2092,0.0909248515963554
2093,0.00925860460847616
2094,0.00243718246929348
2096,0.0960403755307198
2102,0.0152832577005029
2103,0.103823192417622
2104,0.0421657636761665
2108,0.135710209608078
2109,0.0323442667722702
2111,0.0340993255376816
2113,0.0211739428341389
2116,0.055199459195137
2117,0.0285849962383509
2118,0.0165753234177828
2119,0.0114617059007287
2120,0.00285413512028754
2121,0.0117464708164334
2124,0.0504453405737877
2125,0.026231087744236
2126,0.00494877947494388
2127,0.229129776358604
2131,0.00126919220201671
2133,0.0360952951014042
2134,0.0446397513151169
2136,0.0101568596437573
2137,0.0843489393591881
2139,0.0373920612037182
2144,0.00167234498076141
2145,0.0178620163351297
2146,0.0740968137979507
2149,0.0250822827219963
2150,0.00350172072649002
2151,0.0508950315415859
2152,0.0113886063918471
2153,0.0027059034910053
2157,0.0596055947244167
2158,0.0125711802393198
2159,0.00361641170457006
2161,0.00308170355856419
2163,0.00453941198065877
2166,0.0333239175379276
2169,0.00614184560254216
2171,0.0836090594530106
2177,0.015985157340765
2179,0.0777377039194107
2182,0.00159362389240414
2184,0.162550583481789
2185,0.0306012835353613
2186,0.00418635876849294
2187,0.00494196033105254
2188,0.0212270002812147
2189,0.00394539954140782
2190,0.156339883804321
2194,0.00403167540207505
2195,0.0104885073378682
2196,0.0177201572805643
2198,0.123595111072063
2199,0.0205805618315935
2200,0.00347210420295596
2201,0.00721843214705586
2203,0.056555513292551
2208,0.010375346057117
2209,0.0185821671038866
2210,0.0112540377303958
2211,0.00311881932429969
2213,0.00713639380410314
2214,0.00813223235309124
2215,0.196974292397499
2216,0.00327057717368007
2218,0.00546038011088967
2222,0.0332280807197094
2224,0.00202582404017448
2229,0.003849659813568
2230,0.00695918407291174
2234,0.0419446155428886
2235,0.0173562914133072
2237,0.0105817355215549
2239,0.00322367600165308
2241,0.00432900385931134
2242,0.00340794585645199
2243,0.00444264151155949
2244,0.0022083658259362
2245,0.00152223533950746
2248,0.061698704957962
2251,0.00643289508298039
2253,0.218070164322853
2254,0.00296719442121685
2257,0.00254696398042142
2261,0.0681644529104233
2262,0.010479399934411
2266,0.00904973316937685
2269,0.00313719571568072
2275,0.00984038319438696
2278,0.00838122982531786
2279,0.00705671869218349
2283,0.00791519973427057
2284,0.0416040010750294
2285,0.00300004286691546
2286,0.00187771301716566
2287,0.0922638699412346
2289,0.111094772815704
2290,0.111100681126118
2291,0.0226819589734077
2293,0.0153281958773732
2300,0.0323194339871407
2301,0.00417822040617466
2302,0.105754353106022
2303,0.0182684902101755
2304,0.00199731532484293
2305,0.0385915786027908
2306,0.0299802664667368
2307,0.028687572106719
2308,0.139361575245857
2311,0.0310772899538279
2313,0.045195996761322
2315,0.00177009415347129
2316,0.0282952152192593
2318,0.196874231100082
2322,0.00821312610059977
2323,0.00868944823741913
2325,0.034802533686161
2327,0.018850676715374
2328,0.0726790502667427
2329,0.0781321227550507
2330,0.0246909409761429
2332,0.00295921508222818
2333,0.00516677740961313
2334,0.0439363345503807
2337,0.021264772862196
2338,0.0702424347400665
2341,0.133887350559235
2344,0.0380695648491383
2345,0.0053212558850646
2347,0.00456274719908834
2348,0.0184684190899134
2349,0.00282586528919637
2350,0.00474798399955034
2351,0.0281597338616848
2358,0.0482510030269623
2359,0.0687948539853096
2361,0.0184477921575308
2363,0.0165524948388338
2364,0.00591592118144035
2366,0.0986466407775879
2369,0.00316443387418985
2370,0.196072787046432
2373,0.0425789579749107
2375,0.0113740991801023
2377,0.0377727374434471
2384,0.0598632134497166
2385,0.0115188509225845
2386,0.0538409240543842
2387,0.00140239810571074
2388,0.0457695461809635
2392,0.0139877153560519
2393,0.0261747613549232
2394,0.0177929103374481
2395,0.0159399621188641
2396,0.0161567218601704
2397,0.024642514064908
2400,0.0177929103374481
2401,0.00970020517706871
2403,0.0302720926702023
2407,0.0986325815320015
2408,0.0356360822916031
2410,0.00833849888294935
2414,0.114275723695755
2416,0.241465747356415
2421,0.00288539659231901
2422,0.0380695648491383
2423,0.0471185930073261
2425,0.0296842958778143
2430,0.0104730930179358
2433,0.00691532902419567
2434,0.0251904539763927
2437,0.0250929668545723
2438,0.00751104298979044
2439,0.046568252146244
2440,0.0801268890500069
2442,0.0167718026787043
2444,0.0121815204620361
2449,0.0116663910448551
2456,0.0128276497125626
2458,0.0278275571763515
2462,0.010819923132658
2463,0.00716821663081646
2464,0.00300802872516215
2465,0.00847268011420965
2466,0.00420425739139318
2470,0.138440042734146
2476,0.0078471451997757
2478,0.0316504649817944
2482,0.204666167497635
2483,0.00787161476910114
