"ID","TARGET"
263,0.204279333353043
264,0.159191444516182
267,0.00770169030874968
268,0.0175860580056906
272,0.00678967405110598
274,0.0063458513468504
275,0.00447385152801871
277,0.292262703180313
278,0.316362947225571
280,0.00744455633684993
281,0.0194841809570789
282,0.0990878418087959
283,0.00964808091521263
284,0.0585885941982269
286,0.0174136348068714
290,0.0219938959926367
291,0.03104367852211
293,0.0323530212044716
295,0.0869526118040085
297,0.00155960861593485
298,0.0743587762117386
300,0.00316511397249997
304,0.00344186858274043
305,0.00343129108659923
308,0.00322030228562653
309,0.00753603782504797
310,0.00612222449854016
312,0.0307416096329689
313,0.155891016125679
315,0.00803000386804342
317,0.0222875010222197
318,0.0275351218879223
321,0.0115383146330714
323,0.0810821130871773
325,0.00969274621456861
326,0.013663787394762
327,0.0186373330652714
328,0.054123617708683
329,0.0191919468343258
330,0.0026297674048692
331,0.0092610502615571
334,0.0423128120601177
335,0.00858694687485695
336,0.0584327094256878
337,0.00322294072248042
338,0.0456159003078938
339,0.0151048079133034
341,0.167372316122055
343,0.00528153171762824
346,0.00207537948153913
348,0.00301367393694818
350,0.179053142666817
351,0.00187205465044826
352,0.0170883759856224
357,0.0532623007893562
358,0.0109708821401
360,0.00595763092860579
361,0.0135588701814413
364,0.0173298139125109
365,0.0312959887087345
366,0.0183372236788273
367,0.00490803411230445
368,0.00547242676839232
370,0.00291154277510941
372,0.00291256862692535
376,0.00123173906467855
377,0.00323814037255943
379,0.0163916274905205
380,0.0103944586589932
381,0.0939755588769913
385,0.0115026170387864
386,0.0368032827973366
389,0.0536925010383129
391,0.0573171563446522
392,0.00351889780722558
393,0.0100454902276397
395,0.0178415346890688
396,0.00863605830818415
397,0.00137000635731965
398,0.0189215783029795
399,0.0429288409650326
400,0.00876095704734325
401,0.00968302041292191
403,0.00659205671399832
405,0.0253276042640209
406,0.0219135954976082
409,0.00759242102503777
411,0.0123810088261962
413,0.00222844374366105
418,0.00267011555843055
419,0.00932684168219566
422,0.0170883759856224
424,0.228453099727631
425,0.024940051138401
427,0.00304020731709898
430,0.00145012116990983
431,0.0149096194654703
434,0.0118520874530077
435,0.0292354226112366
437,0.0662691965699196
438,0.00127064005937427
439,0.117322824895382
442,0.010775800794363
446,0.0142005607485771
450,0.0420124903321266
451,0.0110920965671539
452,0.00922219268977642
454,0.00138397456612438
455,0.00338538829237223
463,0.0133999511599541
464,0.0111791435629129
465,0.00347358104772866
467,0.14721192419529
468,0.0315682888031006
470,0.0122812837362289
472,0.244251534342766
473,0.0189643073827028
475,0.00365647650323808
476,0.00328738894313574
479,0.0162843037396669
481,0.00282575516030192
483,0.032507386058569
484,0.00840084999799728
486,0.0342280678451061
487,0.00215106387622654
491,0.0223759692162275
494,0.00963813439011574
495,0.00162509852088988
497,0.0179406106472015
498,0.00347929005511105
499,0.0111035360023379
503,0.0261155553162098
504,0.0203235018998384
505,0.00557606620714068
506,0.0064377305097878
507,0.0154272951185703
508,0.0847536623477936
509,0.0294311884790659
510,0.00718824891373515
511,0.0123736765235662
512,0.0190296452492476
516,0.00238704355433583
518,0.0373714379966259
519,0.00681393360719085
520,0.00635291216894984
521,0.00316218892112374
522,0.00222544535063207
524,0.0940846130251884
525,0.00612261286005378
526,0.00248341262340546
528,0.0154532250016928
529,0.0233949944376945
531,0.0798208117485046
532,0.248430445790291
534,0.127493023872375
536,0.0535456165671349
539,0.0963026136159897
540,0.0179783459752798
541,0.00223808316513896
542,0.0980792790651321
545,0.0106773348525167
546,0.00295798154547811
552,0.013608924113214
556,0.00161448563449085
557,0.00270309089682996
559,0.0117786359041929
562,0.0173690542578697
563,0.0140217170119286
565,0.0375905334949493
569,0.0018257413757965
570,0.0857941582798958
574,0.0166843198239803
575,0.00880445633083582
585,0.00960364565253258
589,0.00748598901554942
590,0.0137097407132387
592,0.0102207558229566
593,0.0271223932504654
594,0.00667697517201304
595,0.00688939308747649
597,0.00254032434895635
601,0.00230591814033687
603,0.013965412043035
604,0.00137190939858556
605,0.0295101720839739
607,0.00299546238966286
608,0.0201682467013597
610,0.0243496429175138
612,0.032321859151125
613,0.0556195676326752
615,0.00220601120963693
616,0.247034847736359
617,0.0318558402359486
619,0.0121452482417226
620,0.144408687949181
621,0.00423353677615523
624,0.0253743082284927
625,0.00834411103278399
628,0.00340341124683619
629,0.20459146797657
630,0.0329077877104282
632,0.0325772613286972
634,0.00150293868500739
637,0.0134092913940549
638,0.0182446967810392
642,0.0195006858557463
643,0.00602687150239944
644,0.0754961296916008
646,0.0012470951769501
655,0.0217112582176924
660,0.019674688577652
664,0.0183441434055567
665,0.0694777816534042
666,0.00248192483559251
670,0.095975250005722
671,0.260427683591843
672,0.00791340600699186
675,0.00235684821382165
676,0.0515430234372616
677,0.0332450717687607
678,0.0040815188549459
680,0.00349244847893715
683,0.154555097222328
684,0.0135102942585945
685,0.037519171833992
691,0.100119046866894
693,0.00131838722154498
696,0.00133048533461988
698,0.0052381781861186
699,0.0155732268467546
700,0.0158361587673426
703,0.00670827459543943
704,0.0203537251800299
705,0.00620401417836547
707,0.191534891724586
709,0.105067871510983
711,0.217192098498344
713,0.0135758137330413
716,0.00217323028482497
719,0.00330759934149683
721,0.00913061946630478
722,0.00466897431761026
723,0.0168341062963009
724,0.00367794628255069
727,0.00164613965898752
728,0.0116065703332424
729,0.00224624038673937
733,0.0096083814278245
736,0.0102242091670632
739,0.0390775762498379
742,0.243496879935265
743,0.0150640290230513
744,0.00383642339147627
745,0.240507915616035
747,0.00607461389154196
749,0.0228210408240557
750,0.0236037839204073
751,0.0308524705469608
752,0.00395259028300643
755,0.00461272150278091
756,0.00138046452775598
762,0.0312638692557812
763,0.0463134087622166
764,0.0203625317662954
765,0.0184351038187742
766,0.00735854962840676
769,0.0227947104722261
770,0.196555510163307
773,0.00639849295839667
774,0.0440649650990963
776,0.0130138425156474
777,0.0149999745190144
778,0.00528097059577703
779,0.00992287136614323
780,0.00211521307937801
781,0.023695632815361
786,0.049847949296236
788,0.00431289570406079
794,0.0224813036620617
796,0.190088018774986
801,0.107662357389927
802,0.0234158057719469
803,0.00553861726075411
804,0.00256783491931856
805,0.00456597935408354
809,0.031885176897049
810,0.0767431929707527
817,0.0147551046684384
819,0.0123686771839857
821,0.00803298968821764
824,0.190098807215691
825,0.00645460374653339
826,0.165779560804367
830,0.00656114332377911
831,0.0210554134100676
832,0.00742321647703648
833,0.011187294498086
837,0.0199242159724236
839,0.0012899013236165
840,0.00227738684043288
841,0.0386467091739178
842,0.00257193576544523
843,0.00357240461744368
844,0.0780995190143585
845,0.0141486478969455
848,0.0227592177689075
853,0.0155898733064532
854,0.00130708166398108
855,0.00289083714596927
856,0.0172426402568817
861,0.00559948850423098
865,0.0274700596928596
866,0.0015420502750203
867,0.00648913625627756
870,0.00311819068156183
871,0.0482734329998493
872,0.00999854039400816
873,0.0147570669651031
874,0.0645471215248108
875,0.00322950072586536
876,0.00416899286210537
879,0.0162145216017962
880,0.00307100615464151
883,0.0164693035185337
884,0.0059456555172801
886,0.017213486135006
890,0.0031085591763258
892,0.0243916288018227
893,0.0539033599197865
894,0.035406332463026
895,0.0274585094302893
896,0.0296223666518927
897,0.00292617967352271
899,0.163244515657425
900,0.00742645654827356
901,0.00473894132301211
902,0.232661917805672
905,0.0105413440614939
912,0.0704419836401939
914,0.226147145032883
915,0.0546901971101761
917,0.0922170728445053
918,0.00343608483672142
919,0.00769529724493623
921,0.0021500785369426
922,0.0155108040198684
923,0.00243567116558552
926,0.00140738056506962
929,0.00608534226194024
930,0.0083084050565958
931,0.0633725970983505
937,0.00296085467562079
938,0.0137594053521752
939,0.0239286795258522
941,0.0340527668595314
946,0.00615641055628657
947,0.0260759983211756
950,0.00304049509577453
951,0.00303743523545563
952,0.0134958438575268
953,0.0182390175759792
954,0.00130773975979537
955,0.00688939308747649
956,0.202714025974274
957,0.0435150302946568
960,0.0346883460879326
963,0.302649140357971
966,0.0185285061597824
969,0.0325477682054043
971,0.0092694628983736
972,0.00312978099100292
975,0.00966650433838367
980,0.0115311872214079
982,0.127572581171989
983,0.00237273355014622
985,0.159678265452385
987,0.00729820923879743
988,0.00385891413316131
991,0.0104533545672894
992,0.00152717006858438
995,0.209533199667931
996,0.00339142186567187
998,0.00261328625492752
1001,0.1873399913311
1002,0.00725950580090284
1004,0.0135216629132628
1005,0.0517977513372898
1010,0.00211227033287287
1011,0.00137047620955855
1012,0.00248252833262086
1013,0.0291070435196161
1014,0.0123645011335611
1015,0.0561942234635353
1016,0.0105662951245904
1022,0.00166661152616143
1023,0.0364579595625401
1024,0.00309856119565666
1025,0.0165373422205448
1026,0.154021054506302
1028,0.00619819248095155
1029,0.00712022837251425
1032,0.0767431929707527
1034,0.0245695505291224
1036,0.0111943976953626
1037,0.00182403193321079
1039,0.146437540650368
1042,0.00956296268850565
1045,0.0280368216335773
1046,0.0226996503770351
1050,0.0117131173610687
1052,0.0288577154278755
1055,0.0138514302670956
1057,0.00471495976671576
1058,0.00226766848936677
1060,0.00211297394707799
1062,0.00772705907002091
1063,0.031051442027092
1064,0.0381796769797802
1065,0.0105921700596809
1066,0.0041542430408299
1067,0.17542490363121
1068,0.0262290071696043
1070,0.0863623544573784
1072,0.017598032951355
1077,0.225128009915352
1078,0.0110704945400357
1079,0.00263017998076975
1081,0.0370219759643078
1082,0.181357845664024
1093,0.00848638266324997
1094,0.033253401517868
1102,0.0176198333501816
1103,0.0887688621878624
1106,0.00344015145674348
1107,0.241744786500931
1112,0.0394610501825809
1113,0.00244688894599676
1114,0.0237594973295927
1116,0.00446257833391428
1118,0.0209190808236599
1120,0.0243496429175138
1121,0.0323968157172203
1128,0.0275097955018282
1130,0.0561997108161449
1132,0.00788120180368423
1135,0.00503904838114977
1138,0.0471461750566959
1139,0.00396187137812376
1141,0.0189643073827028
1143,0.160131484270096
1146,0.120675951242447
1148,0.0170883759856224
1149,0.0167042650282383
1151,0.00877793878316879
1152,0.0219399500638247
1153,0.00831988081336021
1155,0.021719878539443
1157,0.00214319839142263
1160,0.013348339125514
1161,0.00304519035853446
1162,0.0267606005072594
1164,0.0617238283157349
1168,0.0126027250662446
1169,0.00334238912910223
1174,0.147656843066216
1176,0.00167575257364661
1177,0.242809563875198
1178,0.0152217652648687
1180,0.0114560732617974
1181,0.0481876507401466
1182,0.0332415625452995
1185,0.00922598410397768
1190,0.00600939197465777
1194,0.00326324510388076
1196,0.0256131291389465
1199,0.0095254136249423
1200,0.0182964447885752
1201,0.00558924907818437
1202,0.0307333767414093
1206,0.303283900022507
1207,0.016072329133749
1208,0.00133077357895672
1212,0.0351366326212883
1216,0.00161015661433339
1219,0.00788418482989073
1221,0.0119466185569763
1222,0.00263775093480945
1225,0.0164571888744831
1227,0.00991671718657017
1230,0.012287700548768
1231,0.0149096194654703
1232,0.00867277104407549
1233,0.0019702163990587
1234,0.0558597445487976
1235,0.00952967070043087
1236,0.114237368106842
1237,0.00270115560851991
1238,0.0854721665382385
1239,0.0166981481015682
1240,0.0277151949703693
1241,0.00739641906693578
1244,0.0462911017239094
1245,0.0302447527647018
1247,0.00961310602724552
1250,0.0149207385256886
1251,0.00234399642795324
1257,0.007377406116575
1259,0.00214716885238886
1266,0.0822186768054962
1267,0.237378045916557
1268,0.0027330128941685
1270,0.312408715486526
1272,0.0086949123069644
1273,0.126748144626617
1276,0.0442575067281723
1278,0.00137698347680271
1279,0.0382981859147549
1283,0.0149205764755607
1284,0.0159296523779631
1286,0.00315996236167848
1289,0.019324317574501
1290,0.00193609565030783
1292,0.00691787758842111
1293,0.0304253548383713
1294,0.206524565815926
1296,0.0775917023420334
1298,0.008995127864182
1299,0.0996653884649277
1301,0.00330580142326653
1304,0.0410061068832874
1306,0.0113541325554252
1308,0.0671416223049164
1310,0.0200543608516455
1311,0.00310327205806971
1312,0.059241708368063
1315,0.00315581797622144
1318,0.0634816661477089
1319,0.00387772382237017
1320,0.00239910464733839
1323,0.00459688249975443
1324,0.00957012735307217
1325,0.0259633269160986
1326,0.00781322736293077
1329,0.215501189231873
1331,0.100421480834484
1332,0.00665650004521012
1335,0.00243279966525733
1336,0.182900279760361
1338,0.0343950092792511
1340,0.0945552214980125
1342,0.0024498738348484
1345,0.00968195497989655
1347,0.0024549353402108
1349,0.0159296523779631
1350,0.0330554135143757
1351,0.00327258580364287
1354,0.00311144790612161
1355,0.0074081108905375
1356,0.0135216629132628
1359,0.0345353446900845
1361,0.271583318710327
1362,0.19429312646389
1363,0.150290086865425
1365,0.00692964112386107
1366,0.0216980259865522
1367,0.025878818705678
1368,0.00331836589612067
1369,0.00267293979413807
1370,0.0265673659741879
1371,0.0250183381140232
1372,0.172310784459114
1374,0.00916148070245981
1375,0.0926386490464211
1376,0.0406361036002636
1379,0.00293976138345897
1380,0.00984782446175814
1383,0.0170883759856224
1387,0.0666329935193062
1388,0.159839510917664
1389,0.00383435911498964
1390,0.0436812601983547
1394,0.0294866245239973
1396,0.180628031492233
1397,0.0300850551575422
1399,0.0146492077037692
1400,0.0217548161745071
1402,0.146248564124107
1403,0.0325935259461403
1404,0.0641052722930908
1405,0.0477560572326183
1407,0.010740521363914
1409,0.00834472291171551
1413,0.00164353544823825
1415,0.0350838489830494
1416,0.0220066700130701
1418,0.00292889797128737
1422,0.00180130067747086
1423,0.0016333517851308
1425,0.00298341014422476
1428,0.015489948913455
1429,0.00923415087163448
1430,0.0170883759856224
1431,0.0485087558627129
1432,0.00400324119254947
1434,0.00165766978170723
1435,0.00249214936047792
1436,0.282869577407837
1438,0.00242884503677487
1443,0.067211277782917
1445,0.0419875979423523
1446,0.0979315787553787
1453,0.0117707354947925
1456,0.00938219204545021
1458,0.0181496776640415
1459,0.00184397108387202
1460,0.0176519863307476
1461,0.170997843146324
1462,0.191890373826027
1463,0.0160889942198992
1466,0.166132137179375
1467,0.0145975239574909
1469,0.072725921869278
1470,0.00160037307068706
1471,0.160519614815712
1473,0.00672470545396209
1476,0.00715865986421704
1477,0.0220095533877611
1481,0.0170883759856224
1482,0.0337829738855362
1485,0.106190837919712
1486,0.218827709555626
1490,0.0348848178982735
1491,0.160519614815712
1493,0.00357599603012204
1494,0.0931982696056366
1500,0.00768485432490706
1504,0.0202476661652327
1506,0.00717586604878306
1509,0.00515625393018126
1512,0.0279097314924002
1514,0.0195441097021103
1518,0.0135216629132628
1520,0.0025188266299665
1522,0.0559866614639759
1525,0.160519614815712
1526,0.0569667927920818
1529,0.186103269457817
1530,0.0622263066470623
1532,0.00343419797718525
1533,0.0198012180626392
1537,0.0289935413748026
1542,0.0305668506771326
1544,0.033530380576849
1545,0.221102342009544
1546,0.150290086865425
1549,0.145708456635475
1551,0.00254012364894152
1552,0.00277715339325368
1555,0.0199961941689253
1556,0.00255504203960299
1558,0.1873399913311
1560,0.00634749326854944
1561,0.028771985322237
1562,0.00615436257794499
1563,0.00166991772130132
1566,0.00232646055519581
1568,0.0186761729419231
1570,0.00501660676673055
1575,0.11076433211565
1577,0.0164925679564476
1579,0.00387664861045778
1581,0.0108674177899957
1582,0.0982616320252419
1585,0.046415064483881
1586,0.00361975561827421
1587,0.00426071463152766
1593,0.0274330582469702
1597,0.0986507683992386
1599,0.020348196849227
1608,0.00332235987298191
1609,0.0170883759856224
1612,0.0276730079203844
1615,0.00231187930330634
1616,0.0176488198339939
1618,0.0254527255892754
1619,0.00265717343427241
1624,0.0104485666379333
1625,0.0788635611534119
1627,0.0100330645218492
1628,0.2273990213871
1635,0.00290554389357567
1636,0.0568228848278522
1637,0.0140764405950904
1640,0.0110787823796272
1642,0.00489919958636165
1645,0.0282999817281961
1647,0.00824333354830742
1648,0.195816978812218
1650,0.00371608883142471
1651,0.066176138818264
1653,0.0107790287584066
1654,0.00239799777045846
1655,0.0165435541421175
1656,0.0239909514784813
1657,0.105780974030495
1659,0.141779914498329
1661,0.165724337100983
1662,0.0173625536262989
1663,0.109885461628437
1664,0.0387617461383343
1671,0.0156513322144747
1673,0.0170883759856224
1674,0.0112815191969275
1678,0.00435600336641073
1680,0.014833077788353
1682,0.0304147787392139
1687,0.00194198510143906
1689,0.00343992607668042
1690,0.0171070639044046
1691,0.0190147813409567
1692,0.0316974185407162
1696,0.0106450561434031
1701,0.0627237781882286
1702,0.0203416589647532
1705,0.00804547779262066
1707,0.0315493419766426
1711,0.0200202893465757
1714,0.0538678094744682
1715,0.145959585905075
1716,0.0365312062203884
1717,0.00517691997811198
1719,0.00349179795011878
1723,0.00306049408391118
1725,0.00208357744850218
1726,0.435689628124237
1728,0.0014153691008687
1730,0.00550988269969821
1731,0.00269605591893196
1736,0.00801552273333073
1742,0.254173696041107
1745,0.0828999653458595
1747,0.182626485824585
1749,0.0184655971825123
1750,0.0750386044383049
1751,0.00231231050565839
1752,0.021919472143054
1753,0.158083602786064
1754,0.0147296516224742
1758,0.191589653491974
1759,0.0180623792111874
1760,0.0033720179926604
1761,0.0135216629132628
1763,0.029785692691803
1765,0.0948539599776268
1767,0.0529934130609035
1768,0.0029056875500828
1769,0.00616197381168604
1774,0.0238594058901072
1775,0.0682967901229858
1776,0.00134483992587775
1777,0.0163707751780748
1779,0.021247461438179
1780,0.00229590875096619
1783,0.00555585185065866
1784,0.00310493214055896
1785,0.0040146172977984
1789,0.0147935375571251
1790,0.0614756271243095
1792,0.00664512813091278
1793,0.0599482655525208
1795,0.00905595719814301
1796,0.011309327557683
1798,0.0357424840331078
1802,0.0102458605542779
1803,0.0406421832740307
1805,0.00398718658834696
1806,0.0367719419300556
1809,0.0150087410584092
1810,0.00160385016351938
1812,0.0171490553766489
1813,0.0777735039591789
1814,0.0705666989088058
1815,0.0164063256233931
1817,0.0201273635029793
1818,0.0350453145802021
1819,0.0152042424306273
1820,0.0125984782353044
1821,0.236002072691917
1823,0.0422179736196995
1826,0.0168169885873795
1827,0.0180445052683353
1829,0.207565933465958
1831,0.00266809621825814
1833,0.0363021902740002
1834,0.00601954897865653
1837,0.0306251868605614
1838,0.00207376829348505
1839,0.00327652972191572
1840,0.0182879772037268
1841,0.0154875060543418
1842,0.0254813600331545
1844,0.0352794788777828
1845,0.00870762579143047
1846,0.00164869788568467
1847,0.00249966653063893
1850,0.0023453941103071
1851,0.0392484366893768
1852,0.0013577324571088
1860,0.0424526371061802
1862,0.0502215959131718
1864,0.143443629145622
1865,0.00866959057748318
1866,0.0234587360173464
1867,0.037434458732605
1870,0.016806498169899
1871,0.0219810158014297
1872,0.00660023745149374
1873,0.0026429258286953
1874,0.111924536526203
1876,0.0411670804023743
1878,0.019507022574544
1879,0.15521639585495
1884,0.0177435278892517
1885,0.0041718864813447
1888,0.0253151524811983
1893,0.00514021841809154
1897,0.0363837219774723
1901,0.0109046930447221
1902,0.00855942722409964
1903,0.00295873405411839
1905,0.0425221547484398
1907,0.00617874367162585
1908,0.238912507891655
1919,0.157003238797188
1921,0.199942544102669
1926,0.00749761145561934
1928,0.0164413880556822
1930,0.14721192419529
1933,0.0168609675019979
1934,0.00952078588306904
1935,0.0623807497322559
1939,0.201436042785645
1940,0.0154342008754611
1942,0.00594109995290637
1943,0.00441600475460291
1945,0.0112654948607087
1946,0.0313041247427464
1948,0.0356339551508427
1949,0.015168291516602
1952,0.022474143654108
1953,0.022751297801733
1955,0.0105816461145878
1959,0.0319793596863747
1963,0.00934944860637188
1965,0.00864392425864935
1967,0.0135758137330413
1968,0.0184133183211088
1969,0.0035842324141413
1970,0.0591677650809288
1973,0.0115195298567414
1977,0.309705495834351
1978,0.00478867255151272
1979,0.00229829456657171
1988,0.0338913016021252
1991,0.0211010407656431
1994,0.00157873390708119
1996,0.00386353232897818
1997,0.00788069516420364
1998,0.00677766185253859
2000,0.154443636536598
2002,0.00768371298909187
2004,0.0279488731175661
2007,0.0408612638711929
2008,0.010683698579669
2010,0.00385205959901214
2011,0.0305438674986362
2012,0.0699277147650719
2015,0.00831531453877687
2018,0.00199405685998499
2019,0.00286706048063934
2023,0.0267738867551088
2024,0.0541042014956474
2026,0.00646805996075273
2028,0.00510192615911365
2029,0.0110704945400357
2031,0.00992287136614323
2033,0.0304955262690783
2034,0.0727782398462296
2037,0.188049137592316
2038,0.0135758137330413
2039,0.0106397792696953
2040,0.00277375499717891
2042,0.00753350323066115
2045,0.0178131386637688
2048,0.0239445324987173
2049,0.0241379961371422
2050,0.020273145288229
2057,0.0319265127182007
2061,0.0188312660902739
2063,0.0568025708198547
2067,0.0140013350173831
2069,0.0245145354419947
2070,0.0158391520380974
2072,0.268006026744843
2073,0.0476634427905083
2075,0.00740425055846572
2076,0.0898360386490822
2081,0.0194538589566946
2082,0.0871028155088425
2084,0.111208632588387
2085,0.0993090644478798
2086,0.0219399500638247
2088,0.0374139323830605
2092,0.0906281098723412
2093,0.00882766582071781
2094,0.0024209632538259
2096,0.0970032289624214
2102,0.0151611631736159
2103,0.103944078087807
2104,0.041813038289547
2108,0.139598682522774
2109,0.0288786143064499
2111,0.0334571599960327
2113,0.0209915097802877
2116,0.0494615435600281
2117,0.0297486763447523
2118,0.017107866704464
2119,0.0118453707545996
2120,0.00266933860257268
2121,0.0117173418402672
2124,0.0493569038808346
2125,0.026790875941515
2126,0.00460708094760776
2127,0.232857257127762
2131,0.00119887560140342
2133,0.0374559015035629
2134,0.0427511855959892
2136,0.0101483771577477
2137,0.0912859365344048
2139,0.0368380583822727
2144,0.00156962964683771
2145,0.0180603321641684
2146,0.0765451043844223
2149,0.0199708919972181
2150,0.00308854668401182
2151,0.0453401654958725
2152,0.0122114969417453
2153,0.00260267406702042
2157,0.0639721006155014
2158,0.0121232299134135
2159,0.00403557391837239
2161,0.00312701961956918
2163,0.00394980516284704
2166,0.0382723435759544
2169,0.00764464447274804
2171,0.0843498110771179
2177,0.0149983046576381
2179,0.0771816298365593
2182,0.00157253630459309
2184,0.162391260266304
2185,0.0310672242194414
2186,0.00421654479578137
2187,0.00521721225231886
2188,0.0208786427974701
2189,0.00394909828901291
2190,0.159419909119606
2194,0.00281607871875167
2195,0.0104858409613371
2196,0.0195471830666065
2198,0.116549804806709
2199,0.0194856990128756
2200,0.00339416624046862
2201,0.00685495557263494
2203,0.0603428781032562
2208,0.0105938538908958
2209,0.0171028226613998
2210,0.0120899192988873
2211,0.00303124263882637
2213,0.00924286711961031
2214,0.00726893777027726
2215,0.192855268716812
2216,0.00304651260375977
2218,0.00559610966593027
2222,0.0315305627882481
2224,0.00196001539006829
2229,0.00326304486952722
2230,0.00650517269968987
2234,0.0455456487834454
2235,0.0173055026680231
2237,0.0112081598490477
2239,0.0033813591580838
2241,0.00462423032149673
2242,0.00343862525187433
2243,0.00436803326010704
2244,0.00220194668509066
2245,0.00145797361619771
2248,0.0549589432775974
2251,0.00596535066142678
2253,0.219619378447533
2254,0.0032077117357403
2257,0.00244057225063443
2261,0.0659400448203087
2262,0.0107961976900697
2266,0.00791695527732372
2269,0.00294134672731161
2275,0.00895687658339739
2278,0.00857944041490555
2279,0.0068919868208468
2283,0.00798765849322081
2284,0.0434188023209572
2285,0.00304107321426272
2286,0.00161476770881563
2287,0.0999835133552551
2289,0.112564705312252
2290,0.111544944345951
2291,0.0219399500638247
2293,0.0151048079133034
2300,0.03227499127388
2301,0.0038107018917799
2302,0.112275868654251
2303,0.0183989088982344
2304,0.00203338544815779
2305,0.0362904332578182
2306,0.0298650022596121
2307,0.0276730079203844
2308,0.141435474157333
2311,0.0298376102000475
2313,0.043770682066679
2315,0.0016570882871747
2316,0.0258174035698175
2318,0.191628351807594
2322,0.00747353211045265
2323,0.00903435237705708
2325,0.0368507541716099
2327,0.0189643073827028
2328,0.0767591595649719
2329,0.081915482878685
2330,0.0196533128619194
2332,0.00298159685917199
2333,0.00476241111755371
2334,0.0469389110803604
2337,0.0195897966623306
2338,0.0728636234998703
2341,0.134899914264679
2344,0.0381796769797802
2345,0.00575379701331258
2347,0.00457651354372501
2348,0.0221877694129944
2349,0.00278751156292856
2350,0.00435495749115944
2351,0.028009656816721
2358,0.0495580174028873
2359,0.0678447037935257
2361,0.0191826447844505
2363,0.0140596078708768
2364,0.00619923276826739
2366,0.108802124857903
2369,0.00311791221611202
2370,0.203353837132454
2373,0.0390723459422588
2375,0.0125110140070319
2377,0.0369328521192074
2384,0.0617238283157349
2385,0.0127884838730097
2386,0.0546915866434574
2387,0.00124868378043175
2388,0.0391147099435329
2392,0.0134614277631044
2393,0.0260796342045069
2394,0.0170883759856224
2395,0.0121768787503242
2396,0.0158847607672215
2397,0.0254398193210363
2400,0.0170883759856224
2401,0.0104767754673958
2403,0.0267570540308952
2407,0.101116791367531
2408,0.0381680689752102
2410,0.00856226030737162
2414,0.116576418280602
2416,0.24333544075489
2421,0.0029445830732584
2422,0.0381796769797802
2423,0.0454900376498699
2425,0.0302633307874203
2430,0.0101247373968363
2433,0.00750893540680408
2434,0.0250091850757599
2437,0.0262067820876837
2438,0.00744647299870849
2439,0.0458571873605251
2440,0.0866101831197739
2442,0.0168757550418377
2444,0.0123545834794641
2449,0.0116160754114389
2456,0.0129067972302437
2458,0.0258480980992317
2462,0.0107274884358048
2463,0.00722095742821693
2464,0.00335337198339403
2465,0.00813934300094843
2466,0.00378341693431139
2470,0.141732051968575
2476,0.00820137746632099
2478,0.0321603268384933
2482,0.202650055289268
