"ID","TARGET"
238,0.0210436657071114
240,0.0903091430664062
243,0.00238007493317127
245,0.129089176654816
246,0.229441329836845
247,0.00488025974482298
248,0.00914798211306334
249,0.00260649155825377
250,0.275619328022003
251,0.00143372127786279
255,0.102800533175468
256,0.0234172884374857
257,0.0783723294734955
260,0.164453521370888
261,0.00352873280644417
263,0.210085287690163
264,0.16038404405117
267,0.00745814060792327
268,0.0172504000365734
272,0.00647759390994906
274,0.00669524166733027
275,0.00404255604371428
277,0.27986091375351
278,0.305465489625931
280,0.00571372266858816
281,0.0201050825417042
282,0.0916571691632271
283,0.0105869034305215
284,0.0597498267889023
286,0.016416409984231
290,0.0190116204321384
291,0.0310758277773857
293,0.0314158946275711
295,0.0875057727098465
297,0.00137419905513525
298,0.0746526271104813
300,0.00298037379980087
304,0.00383480871096253
305,0.00408712634816766
308,0.00308326841332018
309,0.00750706670805812
310,0.0058266487903893
312,0.0304189044982195
313,0.158225372433662
315,0.00714755523949862
317,0.0235165525227785
318,0.0294954441487789
321,0.0111192651093006
323,0.0742316171526909
325,0.00865394901484251
326,0.0140561051666737
327,0.0174753665924072
328,0.0611904971301556
329,0.0202465262264013
330,0.00255424017086625
331,0.0104429675266147
334,0.0430982150137424
335,0.00822424609214067
336,0.0592429339885712
337,0.00447958754375577
338,0.0448850020766258
339,0.0152054838836193
341,0.184938728809357
343,0.00822752993553877
346,0.00220139161683619
348,0.00290467799641192
350,0.195896252989769
351,0.00219926750287414
352,0.0179928857833147
357,0.0524464584887028
358,0.0113424425944686
360,0.00488724885508418
361,0.0137734925374389
364,0.0179837681353092
365,0.0316184386610985
366,0.0170008186250925
367,0.00481765437871218
368,0.00449449941515923
370,0.00286020082421601
372,0.00279838172718883
376,0.00120765389874578
377,0.00315768294967711
379,0.0139428423717618
380,0.0101828277111053
381,0.0934722796082497
385,0.0112028820440173
386,0.0371162034571171
389,0.0591552369296551
391,0.0561681315302849
392,0.00377279752865434
393,0.0105480998754501
395,0.0197413358837366
396,0.00856389570981264
397,0.00126785167958587
398,0.021535087376833
399,0.0419799908995628
400,0.00907130632549524
401,0.010348891839385
403,0.00647459039464593
405,0.0288168173283339
406,0.0218607988208532
409,0.00777768390253186
411,0.0133572779595852
413,0.00274629099294543
418,0.00366565329022706
419,0.00812811031937599
422,0.0179928857833147
424,0.243770644068718
425,0.0249432157725096
427,0.00277220970019698
430,0.0013294187374413
431,0.0152054838836193
434,0.0117320930585265
435,0.0297600030899048
437,0.0678051188588142
438,0.00145307520870119
439,0.115141779184341
442,0.0113203162327409
446,0.0162064749747515
450,0.042331974953413
451,0.0108899781480432
452,0.00927347876131535
454,0.00130217603873461
455,0.00352133787237108
463,0.013621874153614
464,0.0109849376603961
465,0.00352942873723805
467,0.148729979991913
468,0.0354737192392349
470,0.0110321957617998
472,0.24352853000164
473,0.0182495899498463
475,0.00455873319879174
476,0.00339744845405221
479,0.0160619635134935
481,0.00346720754168928
483,0.0339693278074265
484,0.00698559265583754
486,0.0334964953362942
487,0.00208865804597735
491,0.0224298723042011
494,0.00995298661291599
495,0.00194933067541569
497,0.0174974706023932
498,0.00489060580730438
499,0.0113682514056563
503,0.0273417923599482
504,0.0211143288761377
505,0.00499766366556287
506,0.00704749254509807
507,0.0168553330004215
508,0.0810273140668869
509,0.0285295192152262
510,0.00542061310261488
511,0.00952713191509247
512,0.0185454357415438
516,0.00237012887373567
518,0.0373785570263863
519,0.00627631414681673
520,0.00703223934397101
521,0.00326874945312738
522,0.00259079202078283
524,0.0959402918815613
525,0.00561405206099153
526,0.00238527287729084
528,0.015472368337214
529,0.0233850497752428
531,0.0831103175878525
532,0.244515731930733
534,0.13018237054348
536,0.0482853278517723
539,0.0881393104791641
540,0.0170536283403635
541,0.00205809809267521
542,0.101454809308052
545,0.0112436693161726
546,0.0028648937586695
552,0.012256782501936
556,0.00153242819942534
557,0.00253030844032764
559,0.0136526292189956
562,0.0207288470119238
563,0.0136022316291928
565,0.0337204784154892
569,0.00194599572569132
570,0.0854172632098198
574,0.0193234197795391
575,0.00784658454358578
585,0.00926447194069624
589,0.00800508446991444
590,0.0133103048428893
592,0.00909448601305485
593,0.027361523360014
594,0.006598558742553
595,0.00646951887756586
597,0.00231599202379584
601,0.00257118721492589
603,0.0150267910212278
604,0.00126531231217086
605,0.0300988499075174
607,0.00288214953616261
608,0.0172114782035351
610,0.0225518625229597
612,0.025980768725276
613,0.0566296614706516
615,0.00264323502779007
616,0.227557733654976
617,0.0317839905619621
619,0.0116170449182391
620,0.146986603736877
621,0.00422107614576817
624,0.0250802673399448
625,0.00800229422748089
628,0.00350618129596114
629,0.197288572788239
630,0.0322448834776878
632,0.0259486231952906
634,0.00145509000867605
637,0.0139108533039689
638,0.0223967637866735
642,0.0206269696354866
643,0.0057908003218472
644,0.0763985961675644
646,0.00122933683451265
655,0.0161307975649834
660,0.0196616947650909
664,0.0179481636732817
665,0.068654403090477
666,0.00244481093250215
670,0.0915433391928673
671,0.255647033452988
672,0.00835398491472006
675,0.00243625044822693
676,0.0482819639146328
677,0.0337363258004189
678,0.00574518321081996
680,0.00362818175926805
683,0.155214369297028
684,0.0130608174949884
685,0.0379943251609802
691,0.102211833000183
693,0.00146912876516581
696,0.00124812487047166
698,0.00516905030235648
699,0.0156144015491009
700,0.0166058260947466
703,0.00694608082994819
704,0.020970955491066
705,0.00591996917501092
707,0.193173483014107
709,0.102015592157841
711,0.20718152821064
713,0.0139775518327951
716,0.0020829550921917
719,0.00297798868268728
721,0.00912266690284014
722,0.00550806475803256
723,0.0166732929646969
724,0.00347651052288711
727,0.0015551361721009
728,0.0111208325251937
729,0.00222516572102904
733,0.00987831596285105
736,0.00986498221755028
739,0.0398245342075825
742,0.240389481186867
743,0.0134115247055888
744,0.003844402031973
745,0.238043382763863
747,0.00794166699051857
749,0.0244302153587341
750,0.0261833723634481
751,0.0303538162261248
752,0.00452847918495536
755,0.00472682993859053
756,0.00134566042106599
762,0.0344294682145119
763,0.0499977916479111
764,0.018794909119606
765,0.0172404181212187
766,0.0072669112123549
769,0.0249747689813375
770,0.208710253238678
773,0.00594335049390793
774,0.0446967482566833
776,0.0129528539255261
777,0.0150766354054213
778,0.00535581540316343
779,0.00985767692327499
780,0.00205204961821437
781,0.0258819311857224
786,0.0505612604320049
788,0.0047861416824162
794,0.022736169397831
796,0.194291546940804
801,0.111438557505608
802,0.0244302712380886
803,0.00458402931690216
804,0.00269098579883575
805,0.00462322682142258
809,0.031758077442646
810,0.0790234878659248
817,0.0152958584949374
819,0.0127293523401022
821,0.00813695322722197
824,0.196186512708664
825,0.00605784077197313
826,0.169079720973969
830,0.00638964353129268
831,0.0214879494160414
832,0.00832876469939947
833,0.0111381718888879
837,0.02094298414886
839,0.00127035262994468
840,0.00215362827293575
841,0.0407423935830593
842,0.00240220059640706
843,0.00318376068025827
844,0.0923837870359421
845,0.0160013288259506
848,0.026165621355176
853,0.0145353134721518
854,0.00117937289178371
855,0.00277913897298276
856,0.0173163320869207
861,0.00565730314701796
865,0.0280999522656202
866,0.00135738914832473
867,0.0084279952570796
870,0.00315617327578366
871,0.047927338629961
872,0.00985667202621698
873,0.0150842852890491
874,0.0531924292445183
875,0.00451737968251109
876,0.00351601443253458
879,0.0157264787703753
880,0.00291682151146233
883,0.0177133362740278
884,0.00601754663512111
886,0.0226757247000933
890,0.00311835366301239
892,0.0224755257368088
893,0.051173560321331
894,0.030363155528903
895,0.0266632903367281
896,0.0294143296778202
897,0.00286703580059111
899,0.16150988638401
900,0.00634161941707134
901,0.00426657078787684
902,0.232188165187836
905,0.0105323158204556
912,0.0649724081158638
914,0.225118428468704
915,0.0553176887333393
917,0.0960838496685028
918,0.00319948443211615
919,0.0076533486135304
921,0.0027231250423938
922,0.0135934809222817
923,0.00210793782025576
926,0.00149257853627205
929,0.00613510236144066
930,0.00833511259406805
931,0.0649409517645836
937,0.00289252959191799
938,0.0148027269169688
939,0.0243054814636707
941,0.035173911601305
946,0.00614439602941275
947,0.0253655109554529
950,0.00303422124125063
951,0.00280160224065185
952,0.0131722167134285
953,0.0170909557491541
954,0.00115655944682658
955,0.00646951887756586
956,0.194712996482849
957,0.0418964885175228
960,0.0360030680894852
963,0.284589380025864
966,0.0181782804429531
969,0.0278846900910139
971,0.0093598859384656
972,0.00319975847378373
975,0.00973640754818916
980,0.0100016230717301
982,0.12199629843235
983,0.00243388651870191
985,0.123703710734844
987,0.00790254957973957
988,0.00471958750858903
991,0.0111431833356619
992,0.00136943627148867
995,0.194540455937386
996,0.00337316561490297
998,0.0025978903286159
1001,0.184309050440788
1002,0.0072801779024303
1004,0.0139775518327951
1005,0.0472691133618355
1010,0.00201300834305584
1011,0.00151116587221622
1012,0.00246942741796374
1013,0.0268831178545952
1014,0.011610820889473
1015,0.0574679784476757
1016,0.0113408546894789
1022,0.00159948412328959
1023,0.0379268974065781
1024,0.00296681374311447
1025,0.0161440242081881
1026,0.156966537237167
1028,0.00681233033537865
1029,0.00759886857122183
1032,0.0790234878659248
1034,0.0227527990937233
1036,0.0111868781968951
1037,0.0018335091881454
1039,0.13777582347393
1042,0.00938371662050486
1045,0.0292025674134493
1046,0.0272804126143456
1050,0.0118161989375949
1052,0.0223201140761375
1055,0.0140689508989453
1057,0.0048998948186636
1058,0.00207003648392856
1060,0.00200729165226221
1062,0.00761232897639275
1063,0.0306807868182659
1064,0.0371606461703777
1065,0.0117270471528172
1066,0.00428923452273011
1067,0.177110686898232
1068,0.023126658052206
1070,0.0891980901360512
1072,0.0179242938756943
1077,0.225710779428482
1078,0.0117607666179538
1079,0.00258065620437264
1081,0.0390131771564484
1082,0.184893190860748
1093,0.0107636135071516
1094,0.0326507017016411
1102,0.0176770985126495
1103,0.081647016108036
1106,0.0042663118802011
1107,0.239118725061417
1112,0.0400004684925079
1113,0.0023639549035579
1114,0.0219120420515537
1116,0.00504834949970245
1118,0.0188899841159582
1120,0.0225518625229597
1121,0.0331173241138458
1128,0.0258009862154722
1130,0.0542156621813774
1132,0.00784488115459681
1135,0.00443881098181009
1138,0.0459795594215393
1139,0.00453399168327451
1141,0.0181352719664574
1143,0.162894576787949
1146,0.130574211478233
1148,0.0179928857833147
1149,0.0197300482541323
1151,0.00930107571184635
1152,0.021921431645751
1153,0.00834078155457973
1155,0.024017658084631
1157,0.00199742941185832
1160,0.0119498325511813
1161,0.00306691392324865
1162,0.0292249955236912
1164,0.056983508169651
1168,0.0132382484152913
1169,0.00349460984580219
1174,0.153189495205879
1176,0.00154988234862685
1177,0.2419763058424
1178,0.0155815035104752
1180,0.0132098803296685
1181,0.0462424866855145
1182,0.0352484881877899
1185,0.0100671220570803
1190,0.00734111992642283
1194,0.00306955236010253
1196,0.0277464222162962
1199,0.00953410938382149
1200,0.0189543347805738
1201,0.00650899857282639
1202,0.0305196400731802
1206,0.305876642465591
1207,0.0180405154824257
1208,0.00127076951321214
1212,0.0310029704123735
1216,0.00153587199747562
1219,0.00718712667003274
1221,0.0124970357865095
1222,0.00254795025102794
1225,0.016688896343112
1227,0.00955242197960615
1230,0.0120948124676943
1231,0.0152054838836193
1232,0.00883598066866398
1233,0.0018426364986226
1234,0.05824875831604
1235,0.00956451147794724
1236,0.109033167362213
1237,0.00257010501809418
1238,0.0837033316493034
1239,0.0174724124372005
1240,0.0328154414892197
1241,0.00764732155948877
1244,0.0469975508749485
1245,0.0311753414571285
1247,0.00952622387558222
1250,0.015119113959372
1251,0.0021379457321018
1257,0.00778907677158713
1259,0.00202783290296793
1266,0.0770609229803085
1267,0.234973356127739
1268,0.00422537140548229
1270,0.30097758769989
1272,0.00864656083285809
1273,0.133875653147697
1276,0.0424788817763329
1278,0.00125338567886502
1279,0.0413175113499165
1283,0.0152663169428706
1284,0.0159026607871056
1286,0.00320036965422332
1289,0.0200877469033003
1290,0.00203762901946902
1292,0.00643551675602794
1293,0.0300988350063562
1294,0.215100854635239
1296,0.0873387902975082
1298,0.00980890449136496
1299,0.100263401865959
1301,0.00301467441022396
1304,0.0425321720540524
1306,0.0128974998369813
1308,0.0671677887439728
1310,0.0245387386530638
1311,0.00307098426856101
1312,0.052092045545578
1315,0.00312858656980097
1318,0.0642442479729652
1319,0.00296932109631598
1320,0.00227818568237126
1323,0.00444759661331773
1324,0.00932564772665501
1325,0.0295958500355482
1326,0.00752446334809065
1329,0.217179805040359
1331,0.101441204547882
1332,0.00664935959503055
1335,0.00224557379260659
1336,0.185652300715446
1338,0.0336186587810516
1340,0.0931790918111801
1342,0.00231459434144199
1345,0.00901275500655174
1347,0.00250088889151812
1349,0.0159026607871056
1350,0.0431859232485294
1351,0.00337157608009875
1354,0.00289598619565368
1355,0.00703024584800005
1356,0.0138896116986871
1359,0.0335081294178963
1361,0.283209562301636
1362,0.200607344508171
1363,0.151152282953262
1365,0.00724281603470445
1366,0.0225424077361822
1367,0.0276422910392284
1368,0.00308242440223694
1369,0.00245394068770111
1370,0.0286151878535748
1371,0.0281028728932142
1372,0.170521631836891
1374,0.0098067931830883
1375,0.0964687392115593
1376,0.040375828742981
1379,0.00307627487927675
1380,0.00987022276967764
1383,0.0179928857833147
1387,0.0604841224849224
1388,0.165538489818573
1389,0.00427613686770201
1390,0.0484052449464798
1394,0.0298251695930958
1396,0.179619520902634
1397,0.0300200544297695
1399,0.0149149633944035
1400,0.0197573509067297
1402,0.125423610210419
1403,0.04090591147542
1404,0.0637289062142372
1405,0.0485523641109467
1407,0.0122711136937141
1409,0.00848840456455946
1413,0.00165318965446204
1415,0.0348852761089802
1416,0.0217396356165409
1418,0.00248626014217734
1422,0.00183979026041925
1423,0.00156775000505149
1425,0.00300845480524004
1428,0.0163415763527155
1429,0.00969344656914473
1430,0.0179928857833147
1431,0.0563619881868362
1432,0.00397084560245275
1434,0.00159898691345006
1435,0.00235404237173498
1436,0.280831187963486
1438,0.00260125705972314
1443,0.0650512054562569
1445,0.038758173584938
1446,0.102050267159939
1453,0.00993846356868744
1456,0.00956414546817541
1458,0.0184143055230379
1459,0.00189778336789459
1460,0.0207545906305313
1461,0.165017649531364
1462,0.199991449713707
1463,0.015714118257165
1466,0.168517127633095
1467,0.0143989389762282
1469,0.0755745619535446
1470,0.00189409556332976
1471,0.161970213055611
1473,0.00652073556557298
1476,0.00777311809360981
1477,0.0219017285853624
1481,0.0179928857833147
1482,0.0323678553104401
1485,0.107671022415161
1486,0.214491933584213
1490,0.0310273356735706
1491,0.161970213055611
1493,0.00339734344743192
1494,0.095096044242382
1500,0.00805303547531366
1504,0.0212560072541237
1506,0.0073180622421205
1509,0.00494749983772635
1512,0.0286144614219666
1514,0.0154191069304943
1518,0.0137734925374389
1520,0.00253170472569764
1522,0.0529717244207859
1525,0.162406042218208
1526,0.0595189891755581
1529,0.188904196023941
1530,0.062316570430994
1532,0.00320166000165045
1533,0.0187179744243622
1537,0.0281509794294834
1542,0.0270483065396547
1544,0.0349597036838531
1545,0.222342893481255
1546,0.151152282953262
1549,0.12424885481596
1551,0.00237482273951173
1552,0.00257012597285211
1555,0.019222330302
1556,0.00248519354499876
1558,0.184309050440788
1560,0.00608417391777039
1561,0.0283893756568432
1562,0.00624093413352966
1563,0.0016280363779515
1566,0.00229398184455931
1568,0.0191144049167633
1570,0.00438892608508468
1575,0.111486002802849
1577,0.017258670181036
1579,0.00418921047821641
1581,0.0125523712486029
1582,0.0885888412594795
1585,0.0466792620718479
1586,0.00351972063072026
1587,0.00458059506490827
1593,0.0293674878776073
1597,0.100180342793465
1599,0.0187681782990694
1608,0.00327125331386924
1609,0.0179928857833147
1612,0.0284063871949911
1615,0.00227773166261613
1616,0.0177584923803806
1618,0.0260206740349531
1619,0.00256876205094159
1624,0.0103910053148866
1625,0.0747947245836258
1627,0.0105637181550264
1628,0.222985804080963
1635,0.00301604764536023
1636,0.0557541139423847
1637,0.0146606517955661
1640,0.0108504956588149
1642,0.00474941730499268
1645,0.0285800322890282
1647,0.00918248109519482
1648,0.198090836405754
1650,0.00368313933722675
1651,0.0589991584420204
1653,0.0113241327926517
1654,0.00234966236166656
1655,0.0171110983937979
1656,0.0211469661444426
1657,0.107772059738636
1659,0.142163321375847
1661,0.160126298666
1662,0.0157879628241062
1663,0.103198550641537
1664,0.0392555147409439
1671,0.0156144015491009
1673,0.0179928857833147
1674,0.0112537732347846
1678,0.00450614839792252
1680,0.0109543474391103
1682,0.0339384004473686
1687,0.00191816629376262
1689,0.00352030922658741
1690,0.0140925161540508
1691,0.0179785899817944
1692,0.0343474820256233
1696,0.0104851825162768
1701,0.0629544332623482
1702,0.0205929223448038
1705,0.00795872323215008
1707,0.0332078263163567
1711,0.0190016515552998
1714,0.0509969480335712
1715,0.151464954018593
1716,0.035615261644125
1717,0.00569729739800096
1719,0.00365062174387276
1723,0.00279646879062057
1725,0.00279533606953919
1726,0.355184614658356
1728,0.0013293270021677
1730,0.00459238328039646
1731,0.00299316737800837
1736,0.0074473605491221
1742,0.254777818918228
1745,0.0906369537115097
1747,0.188974648714066
1749,0.0189953465014696
1750,0.0798673331737518
1751,0.00253997417166829
1752,0.0210531130433083
1753,0.121995277702808
1754,0.01598010212183
1758,0.178343683481216
1759,0.0167720224708319
1760,0.00427589332684875
1761,0.0139775518327951
1763,0.0297601968050003
1765,0.0971954017877579
1767,0.0550976991653442
1768,0.0029151898343116
1769,0.00602196902036667
1774,0.0220691785216331
1775,0.0730353072285652
1776,0.00129943923093379
1777,0.017161637544632
1779,0.0222745351493359
1780,0.00208489736542106
1783,0.00642001628875732
1784,0.00402021314948797
1785,0.00424236245453358
1789,0.0153418118134141
1790,0.0657366290688515
1792,0.00791653618216515
1793,0.0559499301016331
1795,0.00904999393969774
1796,0.0119858114048839
1798,0.0351266786456108
1802,0.00953326281160116
1803,0.0438884645700455
1805,0.00412576645612717
1806,0.0340228714048862
1809,0.0158354975283146
1810,0.00150040700100362
1812,0.0165763720870018
1813,0.0797011330723763
1814,0.0770480334758759
1815,0.0156404692679644
1817,0.0181889776140451
1818,0.038452722132206
1819,0.0153794940561056
1820,0.0120759112760425
1821,0.20066025853157
1823,0.0490051247179508
1826,0.0145053789019585
1827,0.0189437195658684
1829,0.209621042013168
1831,0.00270788860507309
1833,0.0422452837228775
1834,0.00644242949783802
1837,0.0312054343521595
1838,0.00200474658049643
1839,0.00324265891686082
1840,0.0171697866171598
1841,0.0147659573704004
1842,0.025905704125762
1844,0.0264484509825706
1845,0.00950414501130581
1846,0.00151521922089159
1847,0.0022485563531518
1850,0.0022862246260047
1851,0.0367483347654343
1852,0.00129876798018813
1860,0.0420780591666698
1862,0.0483455061912537
1864,0.143906429409981
1865,0.00888034421950579
1866,0.0232341419905424
1867,0.0388502217829227
1870,0.0165971703827381
1871,0.0227563455700874
1872,0.00642214249819517
1873,0.00260586710646749
1874,0.103421203792095
1876,0.0392079949378967
1878,0.0238273479044437
1879,0.154525235295296
1884,0.019252497702837
1885,0.00340488343499601
1888,0.0266346000134945
1893,0.00659850798547268
1897,0.0378176756203175
1901,0.0104652140289545
1902,0.00833075400441885
1903,0.0028941142372787
1905,0.0403848998248577
1907,0.00691507058218122
1908,0.237499907612801
1919,0.158545449376106
1921,0.190914750099182
1926,0.0075332815758884
1928,0.01466906350106
1930,0.148729979991913
1933,0.014917409978807
1934,0.0106997070834041
1935,0.0677662342786789
1939,0.204157903790474
1940,0.0159062501043081
1942,0.00609700754284859
1943,0.00537622580304742
1945,0.010772324167192
1946,0.0336257368326187
1948,0.0349659770727158
1949,0.0144347958266735
1952,0.0236617792397738
1953,0.0219319481402636
1955,0.0100147658959031
1959,0.0418397337198257
1963,0.00887377932667732
1965,0.00866180751472712
1967,0.0139775518327951
1968,0.0180871542543173
1969,0.00363248493522406
1970,0.0619878321886063
1973,0.0116797089576721
1977,0.348962396383286
1978,0.00505477981641889
1979,0.0024865202140063
1988,0.033375222235918
1991,0.0224049929529428
1994,0.00149867497384548
1996,0.00392638379707932
1997,0.00697149289771914
1998,0.00677199894562364
2000,0.138893097639084
2002,0.00766558758914471
2004,0.0287042409181595
2007,0.043667159974575
2008,0.0109246345236897
2010,0.00399633590131998
2011,0.0293248649686575
2012,0.0786953642964363
2015,0.00715736858546734
2018,0.00196224125102162
2019,0.00273785716854036
2023,0.0272024925798178
2024,0.0564298033714294
2026,0.00665393751114607
2028,0.00571393966674805
2029,0.0117607666179538
2031,0.00985767692327499
2033,0.0302272494882345
2034,0.0705097317695618
2037,0.182537436485291
2038,0.0139775518327951
2039,0.0106106707826257
2040,0.00278378138318658
2042,0.00735116191208363
2045,0.0188054963946342
2048,0.0220927018672228
2049,0.0249512083828449
2050,0.0186329539865255
2057,0.0319788716733456
2061,0.0194032099097967
2063,0.0585986003279686
2067,0.0149645982310176
2069,0.0226835515350103
2070,0.015714118257165
2072,0.267981976270676
2073,0.0666377544403076
2075,0.00786217208951712
2076,0.0921511277556419
2081,0.0183764714747667
2082,0.0891960561275482
2084,0.103507563471794
2085,0.104928627610207
2086,0.021921431645751
2088,0.0380266234278679
2092,0.0911739394068718
2093,0.00679261703044176
2094,0.00237066554836929
2096,0.100899167358875
2102,0.0153794940561056
2103,0.104596972465515
2104,0.0427982769906521
2108,0.137191221117973
2109,0.0316498577594757
2111,0.0352763868868351
2113,0.01929129101336
2116,0.0520274862647057
2117,0.029754139482975
2118,0.0175711456686258
2119,0.0120079396292567
2120,0.00271531473845243
2121,0.0124146966263652
2124,0.054275456815958
2125,0.02647814899683
2126,0.00503716943785548
2127,0.225262016057968
2131,0.00116136227734387
2133,0.0388305597007275
2134,0.0465922243893147
2136,0.0114318076521158
2137,0.0843539908528328
2139,0.0363604128360748
2144,0.00146159203723073
2145,0.0179036147892475
2146,0.0700674280524254
2149,0.0233505740761757
2150,0.00332308327779174
2151,0.0477113276720047
2152,0.0119518768042326
2153,0.0025595729239285
2157,0.0727407485246658
2158,0.0114461360499263
2159,0.00420156959444284
2161,0.00310428300872445
2163,0.00437854789197445
2166,0.0381857417523861
2169,0.00736805377528071
2171,0.0857680588960648
2177,0.0150730535387993
2179,0.0802628546953201
2182,0.00161674991250038
2184,0.165968179702759
2185,0.0312830097973347
2186,0.00472552888095379
2187,0.00551725877448916
2188,0.0230461191385984
2189,0.00375498202629387
2190,0.157944545149803
2194,0.00421622442081571
2195,0.0110100600868464
2196,0.0209132414311171
2198,0.125978723168373
2199,0.0203359443694353
2200,0.0033538993448019
2201,0.00589196803048253
2203,0.0615060888230801
2208,0.0111175822094083
2209,0.0187230370938778
2210,0.0116191804409027
2211,0.0031438295263797
2213,0.00755045656114817
2214,0.00827963650226593
2215,0.195203110575676
2216,0.00302684772759676
2218,0.00527943065389991
2222,0.0338239595293999
2224,0.00193089758977294
2229,0.00363970431499183
2230,0.00689442874863744
2234,0.0426917560398579
2235,0.0178341995924711
2237,0.0104756038635969
2239,0.00300347479060292
2241,0.00413035554811358
2242,0.00332596991211176
2243,0.00385167333297431
2244,0.00204286095686257
2245,0.00147834478411824
2248,0.0589416734874249
2251,0.00536624761298299
2253,0.209316238760948
2254,0.00346332136541605
2257,0.00211565895006061
2261,0.0658569931983948
2262,0.0101947579532862
2266,0.00894194282591343
2269,0.00299670570529997
2275,0.00858582276850939
2278,0.00923358835279942
2279,0.00712184002622962
2283,0.00985522847622633
2284,0.0451248660683632
2285,0.00281244283542037
2286,0.00168439489789307
2287,0.0931483879685402
2289,0.11099512130022
2290,0.11012639850378
2291,0.021921431645751
2293,0.0152054838836193
2300,0.0351170226931572
2301,0.00420183455571532
2302,0.118268840014935
2303,0.0197120774537325
2304,0.00192879152018577
2305,0.0409637875854969
2306,0.0292702205479145
2307,0.0284063871949911
2308,0.143162682652473
2311,0.0293005052953959
2313,0.04548055306077
2315,0.00149755645543337
2316,0.0244970414787531
2318,0.194442883133888
2322,0.00814629811793566
2323,0.00936537515372038
2325,0.0376543663442135
2327,0.0182495899498463
2328,0.0781350955367088
2329,0.0781081840395927
2330,0.0166588593274355
2332,0.00283071864396334
2333,0.00413040490821004
2334,0.0432822778820992
2337,0.0202015563845634
2338,0.0705075263977051
2341,0.135268151760101
2344,0.0371606461703777
2345,0.00562494713813066
2347,0.00516816508024931
2348,0.0216081496328115
2349,0.00282260053791106
2350,0.00441642152145505
2351,0.0290170628577471
2358,0.0561310350894928
2359,0.0703850015997887
2361,0.0199046824127436
2363,0.0170325301587582
2364,0.00634942157194018
2366,0.0966307818889618
2369,0.00309864501468837
2370,0.209444552659988
2373,0.0404516756534576
2375,0.0121476789936423
2377,0.0364905372262001
2384,0.056983508169651
2385,0.0126296281814575
2386,0.0523818507790565
2387,0.00119908223859966
2388,0.0428007617592812
2392,0.0134693654254079
2393,0.0273417923599482
2394,0.0179928857833147
2395,0.0134036215022206
2396,0.0156124299392104
2397,0.0262141320854425
2400,0.0179928857833147
2401,0.0106374658644199
2403,0.0346286706626415
2407,0.0937929823994637
2408,0.0371787250041962
2410,0.00849526654928923
2414,0.117957592010498
2416,0.239395722746849
2421,0.00262325420044363
2422,0.0371606461703777
2423,0.0438617132604122
2425,0.0301746018230915
2430,0.0101790595799685
2433,0.00713028758764267
2434,0.0261581987142563
2437,0.0252818185836077
2438,0.00688028056174517
2439,0.0465693436563015
2440,0.0801062807440758
2442,0.0169654320925474
2444,0.0129425181075931
2449,0.0121615855023265
2456,0.0118414424359798
2458,0.0255435276776552
2462,0.0111678261309862
2463,0.00849495362490416
2464,0.00288048502989113
2465,0.00866689439862967
2466,0.00377342314459383
2470,0.142953351140022
2476,0.00826583430171013
2478,0.0331819802522659
2482,0.203861117362976
